999,-195,-76,-16,237,0,0,0
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-76,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,237,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-76,-16,238,-2048,-2048,-47
999,-195,-76,-16,238,-2048,-2048,-47
999,-195,-76,-16,238,-2048,-2048,-47
999,-195,-76,-16,238,-2048,-2048,-47
999,-195,-76,-16,238,-2048,-2048,-47
999,-195,-76,-16,238,-2048,-2048,-47
999,-195,-76,-16,238,-2048,-2048,-47
999,-195,-77,-16,238,-2048,-2048,-47
999,-195,-77,-16,238,-2048,-2048,-47
999,-195,-76,-16,238,-2048,-2048,-47
