999,-1,0,-14,235,0,0,0
999,0,-68,-14,235,-2048,-2048,-45
999,0,-68,-14,235,-2048,-2048,-45
999,0,-68,-14,235,-2048,-2048,-45
999,-195,-69,-14,235,-2048,-2048,-45
999,-195,-68,-14,235,-2048,-2048,-45
999,-195,-68,-14,235,-2048,-2048,-45
999,-195,-68,-14,235,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-14,235,-2048,-2048,-45
999,-195,-68,-14,235,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-14,235,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,235,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-45
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,236,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-69,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
999,-195,-68,-15,237,-2048,-2048,-46
