999,0,-69,-11,239,0,0,0
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,239,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,239,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,239,-2048,-2048,-48
999,0,-69,-11,239,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-69,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
999,0,-68,-11,240,-2048,-2048,-48
