999,0,-68,-17,247,0,0,0
999,0,-68,-17,247,-2048,-2048,-53
999,0,-67,-17,247,-2048,-2048,-53
999,0,-69,-17,247,-2048,-2048,-53
999,0,-69,-17,247,-2048,-2048,-53
999,0,-69,-17,247,-2048,-2048,-53
999,0,-69,-17,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-53
999,0,-69,-17,247,-2048,-2048,-53
999,0,-70,-17,247,-2048,-2048,-53
999,0,-70,-18,247,-2048,-2048,-53
999,0,-71,-18,247,-2048,-2048,-53
999,0,-71,-18,247,-2048,-2048,-53
999,0,-72,-18,247,-2048,-2048,-53
999,0,-72,-18,247,-2048,-2048,-53
999,0,-72,-19,247,-2048,-2048,-53
999,0,-72,-19,247,-2048,-2048,-53
999,0,-73,-20,247,-2048,-2048,-53
999,0,-73,-20,247,-2048,-2048,-53
999,0,-73,-20,247,-2048,-2048,-53
999,0,-74,-20,247,-2048,-2048,-53
999,0,-74,-20,247,-2048,-2048,-53
999,0,-74,-20,247,-2048,-2048,-53
999,0,-75,-20,247,-2048,-2048,-53
999,0,-75,-20,247,-2048,-2048,-53
999,0,-75,-20,247,-2048,-2048,-53
999,0,-76,-21,247,-2048,-2048,-53
999,0,-76,-20,247,-2048,-2048,-53
999,0,-76,-20,247,-2048,-2048,-53
999,0,-76,-21,247,-2048,-2048,-53
999,0,-77,-21,247,-2048,-2048,-53
999,0,-78,-21,247,-2048,-2048,-53
999,0,-80,-20,247,-2048,-2048,-53
999,0,-80,-21,247,-2048,-2048,-53
999,0,-78,-21,247,-2048,-2048,-53
999,0,-78,-21,247,-2048,-2048,-53
999,0,-79,-21,247,-2048,-2048,-53
999,0,-79,-21,247,-2048,-2048,-53
999,0,-79,-21,247,-2048,-2048,-53
999,0,-79,-21,247,-2048,-2048,-53
999,0,-80,-21,247,-2048,-2048,-53
999,0,-80,-21,247,-2048,-2048,-53
999,0,-80,-21,247,-2048,-2048,-53
999,0,-80,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-85,-22,247,-2048,-2048,-53
999,0,-85,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-21,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-21,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
