999,0,-69,-18,246,0,0,0
999,0,-69,-18,247,-2048,-2048,-51
999,0,-69,-18,247,-2048,-2048,-51
999,0,-69,-18,248,-2048,-2048,-51
999,0,-69,-18,248,-2048,-2048,-51
999,0,-69,-17,248,-2048,-2048,-51
999,0,-69,-18,248,-2048,-2048,-51
999,0,-69,-18,247,-2048,-2048,-51
999,0,-69,-17,247,-2048,-2048,-51
999,0,-69,-18,247,-2048,-2048,-51
999,0,-69,-17,248,-2048,-2048,-51
999,0,-69,-18,247,-2048,-2048,-51
999,0,-69,-18,247,-2048,-2048,-51
999,0,-69,-18,248,-2048,-2048,-51
999,0,-69,-17,249,-2048,-2048,-51
999,0,-69,-18,250,-2048,-2048,-51
999,0,-69,-17,251,-2048,-2048,-51
999,0,-69,-17,251,-2048,-2048,-51
999,0,-69,-17,252,-2048,-2048,-51
999,0,-69,-17,252,-2048,-2048,-51
999,0,-69,-18,252,-2048,-2048,-51
999,0,-69,-18,253,-2048,-2048,-51
999,0,-69,-18,254,-2048,-2048,-51
999,0,-69,-18,254,-2048,-2048,-51
999,0,-69,-18,255,-2048,-2048,-51
999,0,-69,-18,256,-2048,-2048,-51
999,0,-69,-18,256,-2048,-2048,-51
999,0,-69,-18,257,-2048,-2048,-51
999,0,-69,-18,258,-2048,-2048,-51
999,0,-69,-18,258,-2048,-2048,-51
999,0,-69,-17,258,-2048,-2048,-51
999,0,-69,-17,258,-2048,-2048,-51
999,0,-69,-17,259,-2048,-2048,-51
999,0,-69,-17,259,-2048,-2048,-51
999,0,-69,-18,261,-2048,-2048,-51
999,0,-69,-18,261,-2048,-2048,-51
999,0,-69,-17,262,-2048,-2048,-51
999,0,-69,-17,262,-2048,-2048,-51
999,0,-69,-18,263,-2048,-2048,-51
999,0,-69,-18,263,-2048,-2048,-51
999,0,-69,-18,264,-2048,-2048,-51
999,0,-69,-18,263,-2048,-2048,-51
999,0,-69,-18,263,-2048,-2048,-51
999,0,-69,-18,264,-2048,-2048,-51
999,0,-69,-18,264,-2048,-2048,-51
999,0,-69,-18,264,-2048,-2048,-51
999,0,-69,-17,264,-2048,-2048,-51
999,0,-69,-17,265,-2048,-2048,-51
999,0,-69,-18,265,-2048,-2048,-51
999,0,-69,-18,266,-2048,-2048,-51
999,0,-69,-18,266,-2048,-2048,-51
999,0,-69,-18,266,-2048,-2048,-51
999,0,-69,-18,267,-2048,-2048,-51
999,0,-69,-18,267,-2048,-2048,-51
999,0,-69,-18,267,-2048,-2048,-51
999,0,-69,-18,268,-2048,-2048,-51
999,0,-69,-17,268,-2048,-2048,-51
999,0,-69,-18,268,-2048,-2048,-51
999,0,-69,-18,268,-2048,-2048,-51
999,0,-69,-18,268,-2048,-2048,-51
999,0,-69,-18,268,-2048,-2048,-51
999,0,-69,-18,268,-2048,-2048,-51
999,0,-69,-17,268,-2048,-2048,-51
999,0,-69,-17,268,-2048,-2048,-51
999,0,-69,-18,268,-2048,-2048,-51
999,0,-69,-18,269,-2048,-2048,-51
999,0,-69,-18,269,-2048,-2048,-51
999,0,-69,-18,269,-2048,-2048,-51
999,0,-69,-17,269,-2048,-2048,-51
999,0,-69,-18,270,-2048,-2048,-51
999,0,-69,-18,270,-2048,-2048,-51
999,0,-69,-18,270,-2048,-2048,-51
999,0,-69,-18,270,-2048,-2048,-51
999,0,-69,-18,270,-2048,-2048,-51
999,0,-69,-17,270,-2048,-2048,-51
999,0,-69,-18,271,-2048,-2048,-51
999,0,-69,-18,271,-2048,-2048,-51
999,0,-69,-17,271,-2048,-2048,-51
999,0,-69,-17,271,-2048,-2048,-51
999,0,-69,-17,271,-2048,-2048,-51
999,0,-69,-17,272,-2048,-2048,-51
999,0,-69,-18,271,-2048,-2048,-51
999,0,-69,-18,271,-2048,-2048,-51
999,0,-69,-17,272,-2048,-2048,-51
999,0,-69,-17,272,-2048,-2048,-51
999,0,-69,-18,272,-2048,-2048,-51
999,0,-69,-17,272,-2048,-2048,-51
999,0,-69,-17,271,-2048,-2048,-51
999,0,-69,-17,272,-2048,-2048,-51
999,0,-69,-18,272,-2048,-2048,-51
999,0,-69,-17,271,-2048,-2048,-51
999,0,-69,-18,272,-2048,-2048,-51
999,0,-69,-18,272,-2048,-2048,-51
999,0,-69,-18,272,-2048,-2048,-51
999,0,-69,-18,272,-2048,-2048,-51
999,0,-69,-18,271,-2048,-2048,-51
999,0,-69,-18,272,-2048,-2048,-51
999,0,-69,-18,272,-2048,-2048,-51
999,0,-69,-17,272,-2048,-2048,-51
999,0,-69,-18,272,-2048,-2048,-51
