999,-195,-66,-15,238,0,0,0
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-48
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-48
999,-195,-66,-15,238,-2048,-2048,-48
999,-195,-66,-15,238,-2048,-2048,-48
999,-195,-66,-15,238,-2048,-2048,-48
999,-195,-65,-15,238,-2048,-2048,-48
999,-195,-66,-15,238,-2048,-2048,-48
999,-195,-65,-15,238,-2048,-2048,-48
999,-195,-65,-15,238,-2048,-2048,-48
999,-195,-66,-15,238,-2048,-2048,-48
999,-195,-65,-15,238,-2048,-2048,-48
999,-195,-66,-15,238,-2048,-2048,-48
999,-195,-66,-15,238,-2048,-2048,-48
999,-195,-66,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-66,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,237,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,237,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,238,-2048,-2048,-48
999,-199,-65,-15,237,-2048,-2048,-48
