999,0,-62,-10,291,0,0,0
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,291,-2048,-2048,-57
999,0,-62,-10,291,-2048,-2048,-57
999,0,-62,-10,291,-2048,-2048,-57
999,0,-62,-10,291,-2048,-2048,-57
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,292,-2048,-2048,-57
999,0,-62,-10,291,-2048,-2048,-57
999,0,-62,-10,291,-2048,-2048,-56
999,0,-62,-10,292,-2048,-2048,-56
999,0,-62,-10,292,-2048,-2048,-126
999,0,-62,-10,292,-2048,-2048,-213
999,0,-62,-10,292,-2048,-2048,-118
999,0,-62,-10,292,-2048,-2048,-62
999,0,-62,-10,292,-2048,-2048,-71
999,0,-62,-10,292,-2048,-2048,-67
999,0,-62,-12,292,-2048,-2048,-80
999,0,-62,-12,292,-2048,-2048,-114
999,0,-63,-12,292,-2048,-2048,-134
999,0,-63,-12,292,-2048,-2048,-148
999,0,-63,-12,292,-2048,-2048,-141
999,0,-63,-12,292,-2048,-2048,-139
999,0,-63,-12,292,-2048,-2048,-131
999,0,-63,-12,292,-2048,-2048,-256
999,0,-63,-12,294,-2048,-2048,-199
999,0,-63,-12,295,-2048,-2048,-115
999,0,-63,-12,296,-2048,-2048,-80
999,0,-63,-12,292,-2048,-2048,-49
999,0,-63,-12,292,-2048,-2048,-48
999,0,-63,-12,292,-2048,-2048,-48
999,0,-63,-12,292,-2048,-2048,-48
999,0,-63,-12,292,-2048,-2048,-48
999,0,-63,-12,292,-2048,-2048,-48
999,0,-63,-12,292,-2048,-2048,-47
999,0,-63,-12,292,-2048,-2048,-46
999,0,-63,-12,292,-2048,-2048,-47
999,0,-63,-12,292,-2048,-2048,-48
999,0,-63,-12,292,-2048,-2048,-48
999,0,-63,-12,292,-2048,-2048,-49
999,0,-63,-12,292,-2048,-2048,-49
999,0,-63,-12,292,-2048,-2048,-49
999,0,-63,-12,292,-2048,-2048,-49
999,0,-63,-12,292,-2048,-2048,-49
999,0,-63,-12,292,-2048,-2048,-49
999,0,-63,-12,292,-2048,-2048,-50
999,0,-63,-12,292,-2048,-2048,-50
999,0,-63,-12,292,-2048,-2048,-50
999,0,-63,-12,292,-2048,-2048,-50
999,0,-63,-12,292,-2048,-2048,-50
999,0,-63,-12,292,-2048,-2048,-51
999,0,-63,-12,292,-2048,-2048,-51
999,0,-63,-12,292,-2048,-2048,-51
999,0,-63,-12,291,-2048,-2048,-51
999,0,-63,-12,291,-2048,-2048,-51
999,0,-63,-12,292,-2048,-2048,-51
999,0,-63,-12,292,-2048,-2048,-51
999,0,-63,-12,291,-2048,-2048,-51
999,0,-63,-12,291,-2048,-2048,-51
999,0,-63,-12,292,-2048,-2048,-51
999,0,-63,-12,291,-2048,-2048,-51
999,0,-63,-12,292,-2048,-2048,-51
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,292,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-52
999,0,-63,-12,291,-2048,-2048,-53
999,0,-63,-12,291,-2048,-2048,-53
999,0,-63,-12,291,-2048,-2048,-53
999,0,-63,-12,291,-2048,-2048,-53
999,0,-63,-12,291,-2048,-2048,-53
999,0,-63,-12,291,-2048,-2048,-53
