999,-200,-72,-16,238,0,0,0
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-74,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-72,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-15,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
999,-200,-73,-16,238,-2048,-2048,-48
