999,-1,0,-17,243,0,0,0
999,0,-68,-17,243,-2048,-2048,-48
999,0,-68,-17,243,-2048,-2048,-49
999,0,-68,-17,243,-2048,-2048,-49
999,0,-68,-17,243,-2048,-2048,-48
999,0,-68,-17,243,-2048,-2048,-49
999,0,-68,-17,243,-2048,-2048,-49
999,0,-69,-17,243,-2048,-2048,-49
999,0,-68,-17,243,-2048,-2048,-49
999,0,-68,-17,243,-2048,-2048,-49
999,0,-68,-17,243,-2048,-2048,-49
999,0,-68,-17,243,-2048,-2048,-49
999,0,-69,-17,244,-2048,-2048,-49
999,0,-69,-17,244,-2048,-2048,-49
999,0,-69,-17,244,-2048,-2048,-49
999,0,-68,-17,244,-2048,-2048,-49
999,0,-69,-17,244,-2048,-2048,-49
999,0,-68,-17,245,-2048,-2048,-49
999,0,-69,-17,245,-2048,-2048,-49
999,0,-69,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,247,-2048,-2048,-49
999,0,-69,-17,247,-2048,-2048,-49
999,0,-69,-17,247,-2048,-2048,-49
999,0,-69,-17,248,-2048,-2048,-49
999,0,-69,-17,248,-2048,-2048,-49
999,0,-69,-17,248,-2048,-2048,-49
999,0,-69,-17,248,-2048,-2048,-49
999,0,-68,-17,248,-2048,-2048,-49
999,0,-69,-17,249,-2048,-2048,-49
999,0,-69,-17,249,-2048,-2048,-49
999,0,-68,-17,250,-2048,-2048,-49
999,0,-69,-17,250,-2048,-2048,-49
999,0,-69,-17,251,-2048,-2048,-49
999,0,-69,-17,251,-2048,-2048,-49
999,0,-68,-17,251,-2048,-2048,-49
999,0,-69,-17,251,-2048,-2048,-49
999,0,-69,-17,252,-2048,-2048,-49
999,0,-69,-17,252,-2048,-2048,-49
999,0,-69,-17,253,-2048,-2048,-49
999,0,-69,-17,253,-2048,-2048,-49
999,0,-69,-17,253,-2048,-2048,-49
999,0,-69,-17,254,-2048,-2048,-49
999,0,-69,-17,255,-2048,-2048,-49
999,0,-69,-17,256,-2048,-2048,-49
999,0,-69,-17,257,-2048,-2048,-49
999,0,-69,-17,258,-2048,-2048,-49
999,0,-69,-17,258,-2048,-2048,-49
999,0,-69,-17,259,-2048,-2048,-49
999,0,-69,-17,259,-2048,-2048,-49
999,0,-69,-17,260,-2048,-2048,-49
999,0,-69,-17,260,-2048,-2048,-49
999,0,-69,-17,260,-2048,-2048,-49
999,0,-69,-17,261,-2048,-2048,-49
999,0,-69,-17,262,-2048,-2048,-49
999,0,-69,-17,262,-2048,-2048,-49
999,0,-69,-17,262,-2048,-2048,-49
999,0,-69,-17,264,-2048,-2048,-49
999,0,-69,-17,266,-2048,-2048,-49
999,0,-69,-17,266,-2048,-2048,-49
999,0,-69,-17,266,-2048,-2048,-49
999,0,-69,-17,267,-2048,-2048,-49
999,0,-69,-17,267,-2048,-2048,-49
999,0,-69,-17,267,-2048,-2048,-49
999,0,-69,-17,268,-2048,-2048,-49
999,0,-69,-17,267,-2048,-2048,-50
999,0,-69,-17,268,-2048,-2048,-50
999,0,-69,-17,269,-2048,-2048,-50
999,0,-69,-17,270,-2048,-2048,-50
999,0,-69,-17,271,-2048,-2048,-50
999,0,-69,-17,272,-2048,-2048,-50
999,0,-69,-17,273,-2048,-2048,-50
999,0,-69,-17,273,-2048,-2048,-50
999,0,-69,-17,274,-2048,-2048,-50
999,0,-69,-17,274,-2048,-2048,-50
999,0,-69,-17,274,-2048,-2048,-50
999,0,-69,-17,274,-2048,-2048,-50
999,0,-69,-17,274,-2048,-2048,-50
999,0,-69,-17,275,-2048,-2048,-50
999,0,-69,-17,275,-2048,-2048,-50
999,0,-69,-17,275,-2048,-2048,-50
999,0,-69,-17,275,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,277,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-18,276,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,276,-2048,-2048,-50
999,0,-69,-17,275,-2048,-2048,-50
999,0,-69,-18,275,-2048,-2048,-50
999,0,-69,-17,275,-2048,-2048,-50
999,0,-69,-17,275,-2048,-2048,-50
999,0,-69,-17,275,-2048,-2048,-50
