999,0,-68,-16,246,0,0,0
999,0,-68,-16,246,-2048,-2048,-53
999,0,-68,-16,246,-2048,-2048,-53
999,0,-68,-15,246,-2048,-2048,-53
999,0,-68,-15,246,-2048,-2048,-53
999,0,-66,-15,246,-2048,-2048,-53
999,0,-68,-15,246,-2048,-2048,-53
999,0,-68,-15,246,-2048,-2048,-53
999,0,-69,-16,246,-2048,-2048,-53
999,0,-70,-16,246,-2048,-2048,-53
999,0,-70,-17,246,-2048,-2048,-53
999,0,-71,-17,246,-2048,-2048,-53
999,0,-73,-18,246,-2048,-2048,-53
999,0,-73,-18,246,-2048,-2048,-53
999,0,-74,-18,246,-2048,-2048,-53
999,0,-74,-18,246,-2048,-2048,-53
999,0,-74,-18,246,-2048,-2048,-53
999,0,-75,-19,246,-2048,-2048,-53
999,0,-75,-19,246,-2048,-2048,-53
999,0,-75,-19,246,-2048,-2048,-53
999,0,-75,-19,246,-2048,-2048,-53
999,0,-76,-19,246,-2048,-2048,-53
999,0,-76,-19,246,-2048,-2048,-53
999,0,-76,-19,246,-2048,-2048,-53
999,0,-76,-19,246,-2048,-2048,-53
999,0,-76,-20,246,-2048,-2048,-53
999,0,-77,-20,246,-2048,-2048,-53
999,0,-77,-20,246,-2048,-2048,-53
999,0,-77,-20,246,-2048,-2048,-53
999,0,-77,-20,246,-2048,-2048,-53
999,0,-77,-20,246,-2048,-2048,-53
999,0,-78,-20,246,-2048,-2048,-53
999,0,-78,-20,246,-2048,-2048,-53
999,0,-78,-20,246,-2048,-2048,-53
999,0,-80,-20,247,-2048,-2048,-53
999,0,-80,-20,246,-2048,-2048,-53
999,0,-80,-20,246,-2048,-2048,-53
999,0,-80,-20,246,-2048,-2048,-53
999,0,-80,-20,247,-2048,-2048,-53
999,0,-80,-21,246,-2048,-2048,-53
999,0,-80,-21,247,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-81,-21,246,-2048,-2048,-53
999,0,-81,-21,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-82,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-83,-21,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-83,-22,247,-2048,-2048,-53
999,0,-84,-22,247,-2048,-2048,-53
