999,0,-79,-18,289,0,0,0
999,0,-79,-18,289,-2048,-2048,-52
999,0,-79,-18,289,-2048,-2048,-54
999,0,-79,-18,289,-2048,-2048,-55
999,0,-79,-18,289,-2048,-2048,-56
999,0,-79,-18,289,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,289,-2048,-2048,-55
999,0,-79,-18,289,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,289,-2048,-2048,-55
999,0,-79,-18,289,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,289,-2048,-2048,-55
999,0,-79,-18,289,-2048,-2048,-54
999,0,-79,-18,289,-2048,-2048,-55
999,0,-79,-18,289,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-54
999,0,-79,-18,290,-2048,-2048,-54
999,0,-79,-18,290,-2048,-2048,-54
999,0,-79,-18,290,-2048,-2048,-54
999,0,-79,-18,290,-2048,-2048,-54
999,0,-79,-18,290,-2048,-2048,-54
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,289,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,289,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-58
999,0,-79,-18,290,-2048,-2048,-58
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-55
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,289,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-56
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
