999,-1,0,-20,292,0,0,0
999,0,-65,-19,292,-2048,-2048,-52
999,0,-64,-19,292,-2048,-2048,-53
999,0,-64,-19,292,-2048,-2048,-55
999,0,-64,-19,292,-2048,-2048,-54
999,0,-64,-19,292,-2048,-2048,-54
999,0,-65,-19,292,-2048,-2048,-54
999,0,-64,-19,292,-2048,-2048,-54
999,0,-65,-19,292,-2048,-2048,-54
999,0,-65,-19,292,-2048,-2048,-55
999,0,-64,-19,292,-2048,-2048,-55
999,0,-64,-19,293,-2048,-2048,-54
999,0,-64,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-55
999,0,-64,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-54
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-56
999,0,-65,-19,293,-2048,-2048,-56
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-55
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-59
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-57
999,0,-65,-19,293,-2048,-2048,-59
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,294,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-59
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
999,0,-65,-19,294,-2048,-2048,-58
999,0,-65,-19,294,-2048,-2048,-58
999,0,-65,-19,293,-2048,-2048,-58
