999,-1,0,-13,234,0,0,0
999,0,-63,-16,234,-2048,-2048,-44
999,0,-62,-16,234,-2048,-2048,-44
999,0,-63,-16,234,-2048,-2048,-44
999,-195,-63,-16,234,-2048,-2048,-44
999,-195,-64,-16,234,-2048,-2048,-44
999,-195,-62,-16,234,-2048,-2048,-44
999,-195,-63,-15,234,-2048,-2048,-44
999,-195,-62,-15,234,-2048,-2048,-44
999,-195,-62,-15,234,-2048,-2048,-44
999,-195,-65,-16,234,-2048,-2048,-44
999,-195,-65,-16,234,-2048,-2048,-44
999,-195,-65,-16,235,-2048,-2048,-44
999,-195,-67,-16,234,-2048,-2048,-44
999,-195,-67,-17,235,-2048,-2048,-44
999,-195,-66,-17,235,-2048,-2048,-44
999,-195,-67,-18,235,-2048,-2048,-44
999,-195,-67,-18,235,-2048,-2048,-44
999,-195,-67,-18,235,-2048,-2048,-44
999,-195,-68,-19,235,-2048,-2048,-44
999,-195,-69,-16,235,-2048,-2048,-45
999,-195,-70,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-16,235,-2048,-2048,-45
999,-195,-70,-17,235,-2048,-2048,-45
999,-195,-70,-17,235,-2048,-2048,-45
999,-195,-71,-17,235,-2048,-2048,-45
999,-195,-71,-17,235,-2048,-2048,-45
999,-195,-72,-17,235,-2048,-2048,-45
999,-195,-72,-18,235,-2048,-2048,-45
999,-195,-72,-18,235,-2048,-2048,-45
999,-195,-72,-18,235,-2048,-2048,-45
999,-195,-72,-18,235,-2048,-2048,-45
999,-195,-73,-18,235,-2048,-2048,-45
999,-195,-73,-18,235,-2048,-2048,-45
999,-195,-74,-19,235,-2048,-2048,-45
999,-195,-74,-19,235,-2048,-2048,-45
999,-195,-75,-19,235,-2048,-2048,-45
999,-195,-75,-19,235,-2048,-2048,-45
999,-195,-75,-19,235,-2048,-2048,-45
999,-195,-76,-19,235,-2048,-2048,-45
999,-195,-77,-19,235,-2048,-2048,-45
999,-195,-77,-19,235,-2048,-2048,-45
999,-195,-77,-19,235,-2048,-2048,-45
999,-195,-77,-19,235,-2048,-2048,-45
999,-195,-77,-19,235,-2048,-2048,-45
999,-195,-78,-20,235,-2048,-2048,-45
999,-195,-78,-20,235,-2048,-2048,-45
999,-195,-78,-20,235,-2048,-2048,-45
999,-195,-78,-20,235,-2048,-2048,-45
999,-195,-78,-20,236,-2048,-2048,-45
999,-195,-78,-20,236,-2048,-2048,-45
999,-195,-79,-20,236,-2048,-2048,-45
999,-195,-79,-20,236,-2048,-2048,-45
999,-195,-79,-20,236,-2048,-2048,-45
999,-195,-79,-20,236,-2048,-2048,-45
999,-195,-80,-20,236,-2048,-2048,-45
999,-195,-79,-20,236,-2048,-2048,-45
999,-195,-79,-20,236,-2048,-2048,-45
999,-195,-79,-20,236,-2048,-2048,-45
999,-195,-80,-20,236,-2048,-2048,-45
999,-195,-80,-20,236,-2048,-2048,-45
999,-195,-80,-20,236,-2048,-2048,-46
999,-195,-80,-20,236,-2048,-2048,-45
999,-195,-80,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-45
999,-195,-79,-20,236,-2048,-2048,-45
999,-195,-80,-20,236,-2048,-2048,-45
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-21,236,-2048,-2048,-46
999,-195,-79,-21,236,-2048,-2048,-46
999,-195,-79,-21,236,-2048,-2048,-46
999,-195,-79,-21,236,-2048,-2048,-46
999,-195,-79,-21,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-80,-21,236,-2048,-2048,-46
999,-195,-80,-21,236,-2048,-2048,-46
999,-195,-79,-21,236,-2048,-2048,-46
999,-195,-80,-21,236,-2048,-2048,-46
999,-195,-79,-21,236,-2048,-2048,-46
999,-195,-79,-21,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-21,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-79,-20,236,-2048,-2048,-46
999,-195,-78,-20,236,-2048,-2048,-46
999,-195,-78,-20,236,-2048,-2048,-46
999,-195,-78,-20,236,-2048,-2048,-46
999,-195,-78,-20,236,-2048,-2048,-46
