999,0,-68,-10,240,0,0,0
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
999,0,-68,-10,240,-2048,-2048,-48
