999,-1,0,-12,238,0,0,0
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-13,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-13,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-72,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,239,-2048,-2048,-47
999,0,-71,-12,240,-2048,-2048,-47
999,0,-71,-12,240,-2048,-2048,-47
999,0,-71,-12,240,-2048,-2048,-47
999,0,-71,-12,240,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-48
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
999,0,-71,-12,238,-2048,-2048,-47
