999,0,-81,-18,298,0,0,0
999,0,-79,-18,298,-2048,-2048,-52
999,0,-83,-18,298,-2048,-2048,-52
999,0,-83,-18,298,-2048,-2048,-52
999,0,-86,-18,298,-2048,-2048,-52
999,0,-85,-18,303,-2048,-2048,-54
999,0,-84,-18,301,-2048,-2048,-54
999,0,-83,-18,294,-2048,-2048,-54
999,0,-79,-18,293,-2048,-2048,-55
999,0,-84,-18,293,-2048,-2048,-55
999,0,-89,-18,293,-2048,-2048,-66
999,0,-79,-18,293,-2048,-2048,-63
999,0,-71,-18,293,-2048,-2048,-59
999,0,-74,-18,293,-2048,-2048,-58
999,0,-88,-18,293,-2048,-2048,-60
999,0,-83,-18,293,-2048,-2048,-60
999,0,-83,-19,293,-2048,-2048,-63
999,0,-84,-18,293,-2048,-2048,-63
999,0,-88,-18,293,-2048,-2048,-60
999,0,-91,-18,293,-2048,-2048,-60
999,0,-93,-18,292,-2048,-2048,-61
999,0,-95,-18,293,-2048,-2048,-59
999,0,-91,-18,292,-2048,-2048,-57
999,0,-89,-18,292,-2048,-2048,-56
999,0,-88,-18,291,-2048,-2048,-57
999,0,-83,-18,291,-2048,-2048,-57
999,0,-82,-18,291,-2048,-2048,-56
999,0,-87,-18,291,-2048,-2048,-57
999,0,-90,-18,290,-2048,-2048,-57
999,0,-90,-18,290,-2048,-2048,-56
999,0,-85,-18,290,-2048,-2048,-56
999,0,-86,-18,290,-2048,-2048,-57
999,0,-88,-18,290,-2048,-2048,-57
999,0,-95,-18,290,-2048,-2048,-57
999,0,-92,-18,290,-2048,-2048,-57
999,0,-85,-18,290,-2048,-2048,-57
999,0,-89,-18,290,-2048,-2048,-57
999,0,-104,-18,290,-2048,-2048,-57
999,0,-91,-18,290,-2048,-2048,-57
999,0,-89,-18,290,-2048,-2048,-57
999,0,-92,-18,290,-2048,-2048,-57
999,0,-99,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-76,-18,290,-2048,-2048,-58
999,0,-78,-18,290,-2048,-2048,-57
999,0,-89,-18,290,-2048,-2048,-57
999,0,-86,-18,290,-2048,-2048,-57
999,0,-84,-18,290,-2048,-2048,-57
999,0,-89,-18,290,-2048,-2048,-57
999,0,-82,-18,290,-2048,-2048,-57
999,0,-85,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-77,-18,290,-2048,-2048,-57
999,0,-76,-18,290,-2048,-2048,-57
999,0,-77,-18,290,-2048,-2048,-57
999,0,-78,-18,290,-2048,-2048,-57
999,0,-78,-18,290,-2048,-2048,-57
999,0,-76,-18,290,-2048,-2048,-57
999,0,-78,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-81,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-83,-18,290,-2048,-2048,-57
999,0,-81,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
999,0,-77,-18,290,-2048,-2048,-57
999,0,-78,-18,290,-2048,-2048,-57
999,0,-75,-18,290,-2048,-2048,-57
999,0,-85,-18,290,-2048,-2048,-57
999,0,-85,-18,290,-2048,-2048,-57
999,0,-81,-18,290,-2048,-2048,-57
999,0,-82,-18,290,-2048,-2048,-57
999,0,-83,-18,290,-2048,-2048,-57
999,0,-84,-18,290,-2048,-2048,-57
999,0,-81,-18,290,-2048,-2048,-57
999,0,-82,-18,290,-2048,-2048,-57
999,0,-83,-18,290,-2048,-2048,-57
999,0,-79,-18,290,-2048,-2048,-57
999,0,-77,-18,290,-2048,-2048,-57
999,0,-88,-18,290,-2048,-2048,-57
999,0,-87,-18,290,-2048,-2048,-57
999,0,-83,-18,290,-2048,-2048,-57
999,0,-86,-18,290,-2048,-2048,-57
999,0,-94,-18,290,-2048,-2048,-57
999,0,-84,-18,290,-2048,-2048,-57
999,0,-83,-18,290,-2048,-2048,-57
999,0,-83,-18,290,-2048,-2048,-57
999,0,-83,-18,290,-2048,-2048,-57
999,0,-78,-18,290,-2048,-2048,-57
999,0,-77,-18,290,-2048,-2048,-57
999,0,-76,-18,290,-2048,-2048,-57
999,0,-80,-18,290,-2048,-2048,-57
