0,999,-194,-67,-17,0,0,0
-49,999,-194,-68,-17,251,-2048,-2048
-49,999,-194,-67,-17,251,-2048,-2048
-49,999,-194,-68,-17,251,-2048,-2048
-49,999,-194,-68,-17,251,-2048,-2048
-49,999,-194,-67,-17,251,-2048,-2048
-49,999,-194,-67,-17,251,-2048,-2048
-49,999,-194,-68,-17,250,-2048,-2048
-49,999,-194,-68,-17,250,-2048,-2048
-49,999,-194,-67,-17,251,-2048,-2048
-49,999,-194,-68,-17,250,-2048,-2048
-49,999,-194,-68,-17,250,-2048,-2048
-49,999,-194,-68,-17,251,-2048,-2048
-49,999,-194,-68,-17,252,-2048,-2048
-49,999,-194,-67,-17,252,-2048,-2048
-49,999,-194,-67,-17,253,-2048,-2048
-49,999,-194,-67,-17,253,-2048,-2048
-49,999,-194,-68,-17,254,-2048,-2048
-49,999,-194,-67,-17,256,-2048,-2048
-49,999,-194,-67,-17,256,-2048,-2048
-49,999,-194,-68,-17,257,-2048,-2048
-49,999,-194,-67,-17,257,-2048,-2048
-49,999,-194,-68,-17,258,-2048,-2048
-49,999,-194,-68,-17,260,-2048,-2048
-49,999,-194,-67,-17,260,-2048,-2048
-49,999,-194,-67,-17,260,-2048,-2048
-49,999,-194,-67,-17,261,-2048,-2048
-49,999,-194,-68,-17,262,-2048,-2048
-49,999,-194,-67,-17,264,-2048,-2048
-49,999,-194,-67,-17,264,-2048,-2048
-49,999,-194,-68,-17,265,-2048,-2048
-49,999,-194,-68,-17,266,-2048,-2048
-49,999,-194,-67,-17,267,-2048,-2048
-49,999,-194,-67,-17,268,-2048,-2048
-49,999,-194,-67,-17,269,-2048,-2048
-49,999,-194,-67,-17,270,-2048,-2048
-49,999,-194,-68,-17,271,-2048,-2048
-49,999,-194,-67,-17,272,-2048,-2048
-49,999,-194,-67,-17,272,-2048,-2048
-49,999,-194,-67,-17,272,-2048,-2048
-49,999,-194,-68,-17,273,-2048,-2048
-49,999,-194,-68,-17,273,-2048,-2048
-49,999,-194,-67,-17,274,-2048,-2048
-49,999,-194,-67,-17,274,-2048,-2048
-49,999,-194,-68,-17,275,-2048,-2048
-49,999,-194,-67,-17,275,-2048,-2048
-49,999,-194,-67,-17,277,-2048,-2048
-49,999,-194,-67,-17,278,-2048,-2048
-49,999,-194,-67,-17,279,-2048,-2048
-49,999,-194,-67,-17,279,-2048,-2048
-49,999,-194,-67,-17,280,-2048,-2048
-49,999,-194,-67,-17,280,-2048,-2048
-49,999,-194,-68,-17,280,-2048,-2048
-49,999,-194,-67,-17,280,-2048,-2048
-49,999,-194,-68,-17,281,-2048,-2048
-49,999,-194,-67,-17,281,-2048,-2048
-49,999,-194,-68,-17,282,-2048,-2048
-49,999,-194,-67,-17,282,-2048,-2048
-49,999,-194,-67,-17,283,-2048,-2048
-49,999,-194,-67,-17,283,-2048,-2048
-49,999,-194,-67,-17,284,-2048,-2048
-49,999,-194,-67,-17,284,-2048,-2048
-49,999,-194,-67,-17,285,-2048,-2048
-49,999,-194,-67,-17,285,-2048,-2048
-49,999,-194,-67,-17,286,-2048,-2048
-49,999,-194,-67,-17,286,-2048,-2048
-49,999,-194,-67,-17,286,-2048,-2048
-49,999,-194,-67,-17,286,-2048,-2048
-49,999,-194,-67,-17,286,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,287,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,289,-2048,-2048
-49,999,-194,-67,-17,289,-2048,-2048
-49,999,-194,-67,-17,289,-2048,-2048
-49,999,-194,-67,-17,289,-2048,-2048
-49,999,-194,-67,-17,289,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,289,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,289,-2048,-2048
-49,999,-194,-67,-17,289,-2048,-2048
-49,999,-194,-67,-17,289,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
-49,999,-194,-67,-17,288,-2048,-2048
