999,0,-67,-16,247,0,0,0
999,0,-68,-16,247,-2048,-2048,-54
999,0,-68,-16,247,-2048,-2048,-54
999,0,-70,-17,247,-2048,-2048,-54
999,0,-71,-17,247,-2048,-2048,-54
999,0,-72,-17,247,-2048,-2048,-54
999,0,-72,-18,247,-2048,-2048,-54
999,0,-72,-18,247,-2048,-2048,-54
999,0,-74,-18,247,-2048,-2048,-54
999,0,-75,-19,247,-2048,-2048,-54
999,0,-75,-19,247,-2048,-2048,-54
999,0,-75,-19,247,-2048,-2048,-54
999,0,-76,-19,247,-2048,-2048,-54
999,0,-77,-19,247,-2048,-2048,-54
999,0,-77,-20,247,-2048,-2048,-54
999,0,-78,-20,247,-2048,-2048,-54
999,0,-79,-20,247,-2048,-2048,-54
999,0,-79,-20,247,-2048,-2048,-54
999,0,-79,-20,247,-2048,-2048,-54
999,0,-79,-20,247,-2048,-2048,-54
999,0,-78,-20,247,-2048,-2048,-54
999,0,-79,-20,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-79,-21,247,-2048,-2048,-54
999,0,-80,-21,247,-2048,-2048,-54
999,0,-80,-21,247,-2048,-2048,-54
999,0,-80,-21,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-54
999,0,-78,-22,247,-2048,-2048,-54
999,0,-78,-22,247,-2048,-2048,-54
999,0,-78,-22,247,-2048,-2048,-54
999,0,-78,-22,247,-2048,-2048,-54
999,0,-78,-22,247,-2048,-2048,-54
999,0,-78,-22,247,-2048,-2048,-54
999,0,-77,-22,247,-2048,-2048,-54
999,0,-77,-22,247,-2048,-2048,-54
999,0,-76,-22,247,-2048,-2048,-54
999,0,-74,-22,247,-2048,-2048,-54
999,0,-73,-21,247,-2048,-2048,-54
999,0,-72,-19,247,-2048,-2048,-54
999,0,-70,-18,247,-2048,-2048,-54
999,0,-71,-18,247,-2048,-2048,-54
999,0,-72,-18,247,-2048,-2048,-54
999,0,-72,-18,247,-2048,-2048,-54
999,0,-72,-19,247,-2048,-2048,-54
999,0,-72,-18,247,-2048,-2048,-54
999,0,-71,-18,247,-2048,-2048,-54
999,0,-69,-16,247,-2048,-2048,-54
999,0,-68,-15,247,-2048,-2048,-54
999,0,-67,-14,247,-2048,-2048,-54
999,0,-68,-14,247,-2048,-2048,-54
