999,0,-62,-15,292,0,0,0
999,0,-62,-14,292,-2048,-2048,-53
999,0,-62,-14,292,-2048,-2048,-53
999,0,-62,-14,292,-2048,-2048,-53
999,0,-62,-15,292,-2048,-2048,-53
999,0,-62,-14,292,-2048,-2048,-53
999,0,-62,-14,292,-2048,-2048,-53
999,0,-62,-14,292,-2048,-2048,-53
999,0,-62,-14,292,-2048,-2048,-53
999,0,-62,-15,292,-2048,-2048,-53
999,0,-62,-15,292,-2048,-2048,-53
999,0,-62,-14,292,-2048,-2048,-53
999,0,-62,-15,292,-2048,-2048,-53
999,0,-62,-14,293,-2048,-2048,-53
999,0,-62,-14,293,-2048,-2048,-53
999,0,-62,-14,293,-2048,-2048,-54
999,0,-62,-15,293,-2048,-2048,-54
999,0,-62,-15,293,-2048,-2048,-55
999,0,-62,-14,293,-2048,-2048,-56
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-56
999,0,-62,-14,293,-2048,-2048,-56
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-57
999,0,-62,-14,293,-2048,-2048,-58
999,0,-62,-14,293,-2048,-2048,-58
999,0,-62,-14,293,-2048,-2048,-58
999,0,-62,-13,293,-2048,-2048,-58
999,0,-62,-13,293,-2048,-2048,-57
999,0,-62,-13,293,-2048,-2048,-57
999,0,-62,-13,293,-2048,-2048,-57
999,0,-62,-13,294,-2048,-2048,-57
999,0,-62,-13,294,-2048,-2048,-57
999,0,-62,-13,294,-2048,-2048,-57
999,0,-62,-13,294,-2048,-2048,-58
999,0,-62,-13,294,-2048,-2048,-58
999,0,-62,-13,294,-2048,-2048,-58
999,0,-62,-13,294,-2048,-2048,-58
999,0,-62,-13,294,-2048,-2048,-58
999,0,-62,-13,295,-2048,-2048,-58
999,0,-62,-13,295,-2048,-2048,-58
999,0,-62,-13,295,-2048,-2048,-58
999,0,-62,-13,295,-2048,-2048,-58
999,0,-62,-13,296,-2048,-2048,-58
999,0,-62,-13,298,-2048,-2048,-58
999,0,-62,-13,298,-2048,-2048,-58
999,0,-62,-13,298,-2048,-2048,-58
999,0,-62,-13,298,-2048,-2048,-58
999,0,-62,-13,298,-2048,-2048,-58
999,0,-62,-13,298,-2048,-2048,-58
999,0,-62,-13,298,-2048,-2048,-58
999,0,-62,-13,298,-2048,-2048,-58
999,0,-62,-13,299,-2048,-2048,-58
999,0,-62,-13,299,-2048,-2048,-58
999,0,-62,-13,299,-2048,-2048,-59
999,0,-62,-13,299,-2048,-2048,-59
999,0,-62,-13,299,-2048,-2048,-59
999,0,-62,-13,299,-2048,-2048,-59
999,0,-62,-13,299,-2048,-2048,-59
999,0,-62,-13,300,-2048,-2048,-59
999,0,-62,-13,300,-2048,-2048,-59
999,0,-62,-13,299,-2048,-2048,-59
999,0,-62,-13,300,-2048,-2048,-59
999,0,-62,-13,300,-2048,-2048,-59
999,0,-62,-13,300,-2048,-2048,-59
999,0,-62,-13,300,-2048,-2048,-59
999,0,-62,-13,300,-2048,-2048,-59
999,0,-62,-13,302,-2048,-2048,-59
999,0,-62,-13,304,-2048,-2048,-59
999,0,-62,-13,304,-2048,-2048,-59
999,0,-62,-12,304,-2048,-2048,-59
999,0,-62,-13,304,-2048,-2048,-60
999,0,-62,-13,304,-2048,-2048,-60
999,0,-62,-12,304,-2048,-2048,-60
999,0,-62,-13,304,-2048,-2048,-60
999,0,-62,-13,304,-2048,-2048,-60
999,0,-62,-11,305,-2048,-2048,-60
999,0,-62,-11,306,-2048,-2048,-60
999,0,-62,-10,306,-2048,-2048,-60
999,0,-62,-10,305,-2048,-2048,-61
999,0,-62,-8,305,-2048,-2048,-61
999,0,-62,-10,305,-2048,-2048,-61
999,0,-66,-10,305,-2048,-2048,-58
999,0,-68,-12,305,-2048,-2048,-54
999,0,-67,-11,307,-2048,-2048,-51
999,0,-64,-11,307,-2048,-2048,-52
999,0,-63,-11,307,-2048,-2048,-51
999,0,-63,-11,306,-2048,-2048,-51
999,0,-63,-11,306,-2048,-2048,-51
999,0,-70,-16,305,-2048,-2048,-51
