999,-194,-68,-17,262,0,0,0
999,-194,-68,-18,262,-2048,-2048,-48
999,-194,-68,-17,264,-2048,-2048,-48
999,-194,-68,-17,264,-2048,-2048,-48
999,-194,-68,-17,263,-2048,-2048,-48
999,-194,-68,-17,263,-2048,-2048,-48
999,-194,-68,-17,264,-2048,-2048,-48
999,-194,-68,-17,265,-2048,-2048,-48
999,-194,-68,-17,265,-2048,-2048,-48
999,-194,-68,-17,266,-2048,-2048,-48
999,-194,-68,-17,267,-2048,-2048,-48
999,-194,-68,-17,267,-2048,-2048,-48
999,-194,-68,-17,272,-2048,-2048,-48
999,-194,-68,-17,272,-2048,-2048,-48
999,-194,-68,-17,269,-2048,-2048,-48
999,-194,-68,-17,268,-2048,-2048,-48
999,-194,-68,-17,267,-2048,-2048,-48
999,-194,-68,-17,267,-2048,-2048,-48
999,-194,-68,-17,267,-2048,-2048,-48
999,-194,-68,-17,268,-2048,-2048,-48
999,-194,-68,-17,268,-2048,-2048,-48
999,-194,-68,-18,268,-2048,-2048,-48
999,-194,-68,-17,268,-2048,-2048,-48
999,-194,-68,-17,269,-2048,-2048,-48
999,-194,-68,-17,270,-2048,-2048,-48
999,-194,-68,-18,270,-2048,-2048,-48
999,-194,-68,-17,271,-2048,-2048,-48
999,-194,-68,-17,271,-2048,-2048,-48
999,-194,-68,-17,272,-2048,-2048,-48
999,-194,-68,-17,273,-2048,-2048,-48
999,-194,-68,-17,273,-2048,-2048,-48
999,-194,-68,-17,273,-2048,-2048,-48
999,-194,-68,-17,274,-2048,-2048,-48
999,-194,-68,-17,275,-2048,-2048,-48
999,-194,-68,-17,277,-2048,-2048,-48
999,-194,-68,-17,277,-2048,-2048,-48
999,-194,-68,-17,279,-2048,-2048,-48
999,-194,-68,-17,280,-2048,-2048,-48
999,-194,-68,-17,280,-2048,-2048,-48
999,-194,-68,-17,281,-2048,-2048,-48
999,-194,-68,-17,282,-2048,-2048,-48
999,-194,-68,-18,283,-2048,-2048,-48
999,-194,-68,-17,284,-2048,-2048,-48
999,-194,-68,-18,284,-2048,-2048,-48
999,-194,-68,-17,285,-2048,-2048,-48
999,-194,-68,-17,286,-2048,-2048,-48
999,-194,-68,-17,287,-2048,-2048,-48
999,-194,-68,-17,288,-2048,-2048,-48
999,-194,-68,-17,289,-2048,-2048,-48
999,-194,-68,-17,291,-2048,-2048,-48
999,-194,-68,-17,292,-2048,-2048,-48
999,-194,-68,-17,293,-2048,-2048,-48
999,-194,-68,-17,293,-2048,-2048,-48
999,-194,-68,-17,293,-2048,-2048,-48
999,-194,-68,-17,293,-2048,-2048,-48
999,-194,-68,-17,293,-2048,-2048,-48
999,-194,-68,-17,293,-2048,-2048,-48
999,-194,-68,-17,293,-2048,-2048,-48
999,-194,-68,-17,294,-2048,-2048,-48
999,-194,-68,-17,294,-2048,-2048,-48
999,-194,-68,-17,295,-2048,-2048,-48
999,-194,-68,-17,295,-2048,-2048,-48
999,-194,-68,-17,296,-2048,-2048,-48
999,-194,-68,-17,298,-2048,-2048,-48
999,-194,-68,-17,299,-2048,-2048,-48
999,-194,-68,-17,300,-2048,-2048,-48
999,-194,-68,-17,300,-2048,-2048,-48
999,-194,-68,-17,300,-2048,-2048,-48
999,-194,-68,-18,301,-2048,-2048,-48
999,-194,-68,-17,301,-2048,-2048,-48
999,-194,-68,-17,301,-2048,-2048,-48
999,-194,-68,-17,301,-2048,-2048,-48
999,-194,-68,-17,302,-2048,-2048,-48
999,-194,-68,-17,303,-2048,-2048,-48
999,-194,-68,-17,303,-2048,-2048,-48
999,-194,-68,-17,305,-2048,-2048,-48
999,-194,-68,-17,305,-2048,-2048,-48
999,-194,-68,-17,305,-2048,-2048,-48
999,-194,-68,-17,305,-2048,-2048,-48
999,-194,-68,-17,305,-2048,-2048,-48
999,-194,-68,-18,305,-2048,-2048,-48
999,-194,-68,-17,305,-2048,-2048,-48
999,-194,-68,-17,305,-2048,-2048,-48
999,-194,-68,-17,305,-2048,-2048,-48
999,-194,-68,-17,305,-2048,-2048,-48
999,-194,-68,-17,306,-2048,-2048,-48
999,-194,-68,-17,306,-2048,-2048,-48
999,-194,-68,-17,306,-2048,-2048,-48
999,-194,-68,-17,306,-2048,-2048,-48
999,-194,-68,-17,307,-2048,-2048,-48
999,-194,-68,-17,307,-2048,-2048,-48
999,-194,-68,-17,307,-2048,-2048,-48
999,-194,-68,-17,307,-2048,-2048,-48
999,-194,-68,-17,307,-2048,-2048,-48
999,-194,-68,-17,307,-2048,-2048,-48
999,-194,-68,-17,306,-2048,-2048,-48
999,-194,-68,-17,306,-2048,-2048,-48
999,-194,-68,-17,306,-2048,-2048,-48
999,-194,-68,-17,306,-2048,-2048,-48
999,-194,-68,-17,306,-2048,-2048,-48
