999,-195,-69,-15,237,0,0,0
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-69,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-69,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-69,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,238,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,238,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,237,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
999,-195,-66,-15,238,-2048,-2048,-47
