999,0,-67,-16,246,0,0,0
999,0,-67,-16,246,-2048,-2048,-52
999,0,-67,-16,246,-2048,-2048,-52
999,0,-67,-16,246,-2048,-2048,-52
999,0,-67,-16,246,-2048,-2048,-52
999,0,-67,-16,246,-2048,-2048,-52
999,0,-70,-16,246,-2048,-2048,-52
999,0,-70,-16,246,-2048,-2048,-52
999,0,-69,-16,246,-2048,-2048,-52
999,0,-69,-16,246,-2048,-2048,-52
999,0,-68,-16,246,-2048,-2048,-52
999,0,-69,-16,246,-2048,-2048,-52
999,0,-68,-16,246,-2048,-2048,-52
999,0,-68,-16,246,-2048,-2048,-52
999,0,-68,-16,246,-2048,-2048,-52
999,0,-68,-16,246,-2048,-2048,-52
999,0,-68,-16,246,-2048,-2048,-52
999,0,-67,-16,246,-2048,-2048,-52
999,0,-67,-16,246,-2048,-2048,-52
999,0,-68,-17,246,-2048,-2048,-52
999,0,-69,-17,246,-2048,-2048,-52
999,0,-70,-18,246,-2048,-2048,-52
999,0,-71,-18,246,-2048,-2048,-52
999,0,-72,-18,246,-2048,-2048,-52
999,0,-72,-19,246,-2048,-2048,-52
999,0,-72,-19,246,-2048,-2048,-52
999,0,-72,-19,246,-2048,-2048,-52
999,0,-73,-19,246,-2048,-2048,-52
999,0,-73,-19,246,-2048,-2048,-52
999,0,-74,-19,246,-2048,-2048,-52
999,0,-74,-19,246,-2048,-2048,-52
999,0,-74,-19,246,-2048,-2048,-52
999,0,-74,-19,246,-2048,-2048,-52
999,0,-74,-19,246,-2048,-2048,-52
999,0,-74,-20,246,-2048,-2048,-52
999,0,-74,-20,246,-2048,-2048,-52
999,0,-75,-20,246,-2048,-2048,-52
999,0,-75,-20,246,-2048,-2048,-52
999,0,-74,-20,246,-2048,-2048,-52
999,0,-75,-20,246,-2048,-2048,-52
999,0,-75,-20,246,-2048,-2048,-52
999,0,-75,-20,246,-2048,-2048,-52
999,0,-76,-20,246,-2048,-2048,-52
999,0,-76,-20,246,-2048,-2048,-52
999,0,-76,-20,246,-2048,-2048,-52
999,0,-76,-20,246,-2048,-2048,-52
999,0,-77,-21,246,-2048,-2048,-52
999,0,-77,-21,246,-2048,-2048,-52
999,0,-77,-21,246,-2048,-2048,-52
999,0,-78,-21,246,-2048,-2048,-52
999,0,-78,-21,246,-2048,-2048,-52
999,0,-79,-21,246,-2048,-2048,-52
999,0,-79,-21,246,-2048,-2048,-52
999,0,-80,-21,246,-2048,-2048,-52
999,0,-80,-21,246,-2048,-2048,-52
999,0,-79,-21,246,-2048,-2048,-52
999,0,-79,-21,246,-2048,-2048,-52
999,0,-79,-21,246,-2048,-2048,-52
999,0,-80,-21,246,-2048,-2048,-52
999,0,-80,-21,246,-2048,-2048,-52
999,0,-80,-21,246,-2048,-2048,-52
999,0,-80,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-22,246,-2048,-2048,-52
999,0,-81,-22,246,-2048,-2048,-52
999,0,-81,-22,246,-2048,-2048,-52
999,0,-81,-22,246,-2048,-2048,-52
999,0,-81,-22,246,-2048,-2048,-52
999,0,-81,-22,246,-2048,-2048,-52
999,0,-81,-22,246,-2048,-2048,-52
999,0,-81,-22,246,-2048,-2048,-52
999,0,-81,-22,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,246,-2048,-2048,-53
999,0,-81,-21,246,-2048,-2048,-52
999,0,-81,-21,247,-2048,-2048,-53
999,0,-81,-21,246,-2048,-2048,-52
999,0,-82,-22,247,-2048,-2048,-52
999,0,-82,-22,246,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-52
999,0,-82,-22,247,-2048,-2048,-53
999,0,-82,-22,246,-2048,-2048,-53
999,0,-82,-22,246,-2048,-2048,-53
999,0,-82,-22,247,-2048,-2048,-52
999,0,-82,-22,246,-2048,-2048,-53
