999,-1,0,-15,241,0,0,0
999,0,-67,-15,241,-2048,-2048,-47
999,0,-67,-15,242,-2048,-2048,-47
999,0,-67,-15,242,-2048,-2048,-47
999,0,-67,-15,242,-2048,-2048,-47
999,0,-67,-15,242,-2048,-2048,-47
999,0,-67,-15,242,-2048,-2048,-47
999,0,-67,-15,242,-2048,-2048,-47
999,0,-67,-15,242,-2048,-2048,-47
999,0,-67,-15,242,-2048,-2048,-47
999,0,-67,-15,242,-2048,-2048,-47
999,0,-67,-16,242,-2048,-2048,-47
999,0,-66,-15,242,-2048,-2048,-47
999,0,-66,-15,242,-2048,-2048,-47
999,0,-66,-16,242,-2048,-2048,-47
999,0,-66,-16,242,-2048,-2048,-47
999,0,-67,-16,242,-2048,-2048,-48
999,0,-67,-16,242,-2048,-2048,-48
999,0,-67,-16,242,-2048,-2048,-48
999,0,-75,-16,242,-2048,-2048,-48
999,0,-68,-15,242,-2048,-2048,-48
999,0,-67,-16,242,-2048,-2048,-48
999,0,-67,-16,243,-2048,-2048,-48
999,0,-68,-16,243,-2048,-2048,-48
999,0,-68,-16,243,-2048,-2048,-48
999,0,-68,-15,243,-2048,-2048,-48
999,0,-69,-16,243,-2048,-2048,-48
999,0,-69,-16,243,-2048,-2048,-48
999,0,-69,-16,243,-2048,-2048,-48
999,0,-69,-17,243,-2048,-2048,-48
999,0,-70,-17,243,-2048,-2048,-48
999,0,-70,-17,243,-2048,-2048,-48
999,0,-71,-17,243,-2048,-2048,-48
999,0,-71,-17,243,-2048,-2048,-48
999,0,-70,-17,243,-2048,-2048,-48
999,0,-71,-18,243,-2048,-2048,-48
999,0,-71,-18,243,-2048,-2048,-49
999,0,-72,-18,243,-2048,-2048,-48
999,0,-71,-18,243,-2048,-2048,-48
999,0,-72,-18,243,-2048,-2048,-49
999,0,-72,-18,243,-2048,-2048,-49
999,0,-72,-18,243,-2048,-2048,-49
999,0,-74,-19,243,-2048,-2048,-49
999,0,-74,-19,243,-2048,-2048,-49
999,0,-74,-19,243,-2048,-2048,-49
999,0,-74,-19,243,-2048,-2048,-49
999,0,-74,-19,243,-2048,-2048,-49
999,0,-74,-19,243,-2048,-2048,-49
999,0,-74,-19,243,-2048,-2048,-49
999,0,-74,-19,244,-2048,-2048,-49
999,0,-74,-19,244,-2048,-2048,-49
999,0,-74,-19,244,-2048,-2048,-49
999,0,-75,-20,244,-2048,-2048,-49
999,0,-75,-20,244,-2048,-2048,-49
999,0,-75,-20,244,-2048,-2048,-49
999,0,-76,-20,244,-2048,-2048,-49
999,0,-76,-20,244,-2048,-2048,-49
999,0,-76,-20,244,-2048,-2048,-49
999,0,-77,-20,244,-2048,-2048,-49
999,0,-77,-20,244,-2048,-2048,-49
999,0,-77,-20,244,-2048,-2048,-49
999,0,-77,-20,244,-2048,-2048,-49
999,0,-77,-20,244,-2048,-2048,-49
999,0,-77,-20,244,-2048,-2048,-49
999,0,-77,-20,244,-2048,-2048,-49
999,0,-77,-20,244,-2048,-2048,-49
999,0,-77,-20,244,-2048,-2048,-50
999,0,-78,-20,244,-2048,-2048,-50
999,0,-78,-21,244,-2048,-2048,-50
999,0,-78,-21,244,-2048,-2048,-50
999,0,-78,-21,244,-2048,-2048,-50
999,0,-79,-21,244,-2048,-2048,-50
999,0,-80,-21,244,-2048,-2048,-50
999,0,-80,-21,244,-2048,-2048,-50
999,0,-80,-21,244,-2048,-2048,-50
999,0,-80,-21,244,-2048,-2048,-50
999,0,-80,-21,244,-2048,-2048,-50
999,0,-81,-21,244,-2048,-2048,-50
999,0,-81,-21,244,-2048,-2048,-50
999,0,-81,-21,244,-2048,-2048,-50
999,0,-81,-21,244,-2048,-2048,-50
999,0,-81,-21,244,-2048,-2048,-50
999,0,-81,-21,244,-2048,-2048,-50
999,0,-81,-21,244,-2048,-2048,-50
999,0,-81,-21,244,-2048,-2048,-50
999,0,-81,-21,244,-2048,-2048,-50
999,0,-81,-21,245,-2048,-2048,-50
999,0,-81,-21,245,-2048,-2048,-50
999,0,-81,-21,245,-2048,-2048,-50
999,0,-81,-21,245,-2048,-2048,-50
999,0,-81,-21,245,-2048,-2048,-50
999,0,-81,-21,245,-2048,-2048,-50
999,0,-81,-21,245,-2048,-2048,-50
999,0,-82,-21,245,-2048,-2048,-50
999,0,-81,-21,245,-2048,-2048,-50
999,0,-81,-21,245,-2048,-2048,-50
999,0,-82,-21,245,-2048,-2048,-51
999,0,-82,-21,245,-2048,-2048,-50
999,0,-82,-21,245,-2048,-2048,-51
999,0,-82,-21,245,-2048,-2048,-51
