999,-195,0,-16,234,0,0,0
999,-195,-89,-16,234,-2048,-2048,-43
999,-195,-80,-16,234,-2048,-2048,-44
999,-195,-76,-16,234,-2048,-2048,-44
999,-195,-74,-16,234,-2048,-2048,-44
999,-195,-72,-17,234,-2048,-2048,-44
999,-195,-67,-16,234,-2048,-2048,-44
999,-195,-66,-17,234,-2048,-2048,-44
999,-195,-67,-17,234,-2048,-2048,-44
999,-195,-68,-17,234,-2048,-2048,-44
999,-195,-69,-17,234,-2048,-2048,-44
999,-195,-70,-17,234,-2048,-2048,-44
999,-195,-69,-17,234,-2048,-2048,-44
999,-195,-70,-17,234,-2048,-2048,-44
999,-195,-70,-17,234,-2048,-2048,-44
999,-195,-69,-17,234,-2048,-2048,-44
999,-195,-69,-17,234,-2048,-2048,-44
999,-195,-69,-17,234,-2048,-2048,-44
999,-195,-69,-17,234,-2048,-2048,-44
999,-195,-69,-17,234,-2048,-2048,-44
999,-195,-69,-17,234,-2048,-2048,-44
999,-195,-69,-17,235,-2048,-2048,-44
999,-195,-69,-17,234,-2048,-2048,-44
999,-195,-69,-17,235,-2048,-2048,-44
999,-195,-69,-17,235,-2048,-2048,-44
999,-195,-69,-17,235,-2048,-2048,-44
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,236,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,236,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,236,-2048,-2048,-45
999,-195,-69,-17,236,-2048,-2048,-45
999,-195,-69,-17,235,-2048,-2048,-45
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
999,-195,-69,-17,236,-2048,-2048,-46
