999,-194,-68,-17,255,0,0,0
999,-194,-68,-17,255,-2048,-2048,-48
999,-194,-68,-17,255,-2048,-2048,-48
999,-194,-68,-17,255,-2048,-2048,-48
999,-194,-68,-17,255,-2048,-2048,-48
999,-194,-68,-17,256,-2048,-2048,-48
999,-194,-68,-17,256,-2048,-2048,-48
999,-194,-68,-17,257,-2048,-2048,-48
999,-194,-68,-17,257,-2048,-2048,-48
999,-194,-68,-17,259,-2048,-2048,-48
999,-194,-68,-17,260,-2048,-2048,-48
999,-194,-68,-17,260,-2048,-2048,-48
999,-194,-68,-17,260,-2048,-2048,-48
999,-194,-68,-17,259,-2048,-2048,-48
999,-194,-68,-17,260,-2048,-2048,-48
999,-194,-68,-17,260,-2048,-2048,-48
999,-194,-68,-17,260,-2048,-2048,-48
999,-194,-68,-17,261,-2048,-2048,-48
999,-194,-68,-17,262,-2048,-2048,-48
999,-194,-68,-17,262,-2048,-2048,-48
999,-194,-68,-17,262,-2048,-2048,-48
999,-194,-68,-17,262,-2048,-2048,-49
999,-194,-68,-17,262,-2048,-2048,-48
999,-194,-68,-17,263,-2048,-2048,-48
999,-194,-68,-17,263,-2048,-2048,-48
999,-194,-68,-17,263,-2048,-2048,-48
999,-194,-68,-17,264,-2048,-2048,-48
999,-194,-68,-17,264,-2048,-2048,-48
999,-194,-68,-17,265,-2048,-2048,-48
999,-194,-68,-17,265,-2048,-2048,-48
999,-194,-68,-17,265,-2048,-2048,-49
999,-194,-68,-17,265,-2048,-2048,-48
999,-194,-68,-17,266,-2048,-2048,-49
999,-194,-68,-17,265,-2048,-2048,-48
999,-194,-68,-17,266,-2048,-2048,-48
999,-194,-68,-17,266,-2048,-2048,-48
999,-194,-68,-17,266,-2048,-2048,-48
999,-194,-68,-17,266,-2048,-2048,-49
999,-194,-68,-17,266,-2048,-2048,-48
999,-194,-68,-17,267,-2048,-2048,-48
999,-194,-68,-17,267,-2048,-2048,-49
999,-194,-68,-17,267,-2048,-2048,-48
999,-194,-68,-17,267,-2048,-2048,-49
999,-194,-68,-17,268,-2048,-2048,-48
999,-194,-68,-17,268,-2048,-2048,-49
999,-194,-68,-17,268,-2048,-2048,-49
999,-194,-68,-17,269,-2048,-2048,-49
999,-194,-68,-17,269,-2048,-2048,-49
999,-194,-68,-17,270,-2048,-2048,-49
999,-194,-68,-17,271,-2048,-2048,-48
999,-194,-68,-17,271,-2048,-2048,-48
999,-194,-68,-17,271,-2048,-2048,-49
999,-194,-68,-17,272,-2048,-2048,-49
999,-194,-68,-17,272,-2048,-2048,-49
999,-194,-68,-17,272,-2048,-2048,-49
999,-194,-68,-17,273,-2048,-2048,-49
999,-194,-68,-17,273,-2048,-2048,-49
999,-194,-68,-17,274,-2048,-2048,-49
999,-194,-68,-17,274,-2048,-2048,-49
999,-194,-68,-17,274,-2048,-2048,-49
999,-194,-68,-17,274,-2048,-2048,-49
999,-194,-68,-17,274,-2048,-2048,-49
999,-194,-68,-17,275,-2048,-2048,-49
999,-194,-68,-17,275,-2048,-2048,-48
999,-194,-68,-17,275,-2048,-2048,-49
999,-194,-68,-17,275,-2048,-2048,-49
999,-194,-68,-17,275,-2048,-2048,-48
999,-194,-68,-17,276,-2048,-2048,-49
999,-194,-68,-17,276,-2048,-2048,-49
999,-194,-68,-17,277,-2048,-2048,-49
999,-194,-68,-17,277,-2048,-2048,-48
999,-194,-68,-17,278,-2048,-2048,-49
999,-194,-68,-17,278,-2048,-2048,-49
999,-194,-68,-17,279,-2048,-2048,-49
999,-194,-68,-17,280,-2048,-2048,-49
999,-194,-68,-17,280,-2048,-2048,-49
999,-194,-68,-17,281,-2048,-2048,-49
999,-194,-68,-17,281,-2048,-2048,-49
999,-194,-68,-17,282,-2048,-2048,-49
999,-194,-68,-17,282,-2048,-2048,-49
999,-194,-68,-17,283,-2048,-2048,-49
999,-194,-68,-17,283,-2048,-2048,-49
999,-194,-68,-17,283,-2048,-2048,-49
999,-194,-68,-17,284,-2048,-2048,-49
999,-194,-68,-17,284,-2048,-2048,-49
999,-194,-68,-17,284,-2048,-2048,-49
999,-194,-68,-17,284,-2048,-2048,-49
999,-194,-68,-17,285,-2048,-2048,-49
999,-194,-68,-17,285,-2048,-2048,-49
999,-194,-68,-17,285,-2048,-2048,-49
999,-194,-68,-17,285,-2048,-2048,-49
999,-194,-68,-17,285,-2048,-2048,-48
999,-194,-68,-17,285,-2048,-2048,-49
999,-194,-68,-17,286,-2048,-2048,-49
999,-194,-68,-17,286,-2048,-2048,-49
999,-194,-68,-17,287,-2048,-2048,-49
999,-194,-68,-17,287,-2048,-2048,-49
999,-194,-68,-17,287,-2048,-2048,-49
999,-194,-68,-17,287,-2048,-2048,-49
999,-194,-68,-17,287,-2048,-2048,-49
