999,0,-67,-17,246,0,0,0
999,0,-67,-17,246,-2048,-2048,-48
999,0,-67,-17,246,-2048,-2048,-48
999,0,-67,-17,246,-2048,-2048,-48
999,0,-67,-17,247,-2048,-2048,-48
999,0,-67,-17,247,-2048,-2048,-48
999,0,-67,-17,248,-2048,-2048,-48
999,0,-67,-17,248,-2048,-2048,-48
999,0,-67,-17,248,-2048,-2048,-48
999,0,-67,-17,248,-2048,-2048,-48
999,0,-67,-17,248,-2048,-2048,-48
999,0,-67,-17,248,-2048,-2048,-48
999,0,-67,-17,248,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,249,-2048,-2048,-48
999,0,-67,-17,250,-2048,-2048,-48
999,0,-67,-17,250,-2048,-2048,-48
999,0,-67,-17,251,-2048,-2048,-48
999,0,-67,-17,251,-2048,-2048,-48
999,0,-67,-17,252,-2048,-2048,-48
999,0,-67,-17,252,-2048,-2048,-48
999,0,-67,-17,252,-2048,-2048,-48
999,0,-67,-17,253,-2048,-2048,-48
999,0,-67,-17,253,-2048,-2048,-48
999,0,-67,-17,253,-2048,-2048,-48
999,0,-67,-17,253,-2048,-2048,-48
999,0,-67,-17,254,-2048,-2048,-48
999,0,-67,-17,254,-2048,-2048,-48
999,0,-67,-17,255,-2048,-2048,-48
999,0,-67,-17,255,-2048,-2048,-48
999,0,-67,-17,255,-2048,-2048,-48
999,0,-67,-17,256,-2048,-2048,-48
999,0,-67,-17,256,-2048,-2048,-48
999,0,-67,-17,257,-2048,-2048,-48
999,0,-67,-17,257,-2048,-2048,-48
999,0,-67,-17,257,-2048,-2048,-48
999,0,-67,-17,257,-2048,-2048,-48
999,0,-67,-17,258,-2048,-2048,-48
999,0,-67,-17,258,-2048,-2048,-48
999,0,-67,-17,258,-2048,-2048,-48
999,0,-67,-17,259,-2048,-2048,-48
999,0,-67,-17,259,-2048,-2048,-48
999,0,-67,-17,259,-2048,-2048,-48
999,0,-67,-17,260,-2048,-2048,-48
999,0,-67,-17,261,-2048,-2048,-48
999,0,-67,-17,261,-2048,-2048,-48
999,0,-67,-17,262,-2048,-2048,-48
999,0,-67,-17,263,-2048,-2048,-49
999,0,-67,-17,263,-2048,-2048,-48
999,0,-67,-17,264,-2048,-2048,-48
999,0,-67,-17,265,-2048,-2048,-48
999,0,-68,-17,265,-2048,-2048,-48
999,0,-67,-17,266,-2048,-2048,-48
999,0,-67,-17,267,-2048,-2048,-48
999,0,-67,-17,268,-2048,-2048,-48
999,0,-67,-17,269,-2048,-2048,-48
999,0,-67,-17,270,-2048,-2048,-48
999,0,-67,-17,270,-2048,-2048,-48
999,0,-67,-17,271,-2048,-2048,-48
999,0,-67,-17,271,-2048,-2048,-48
999,0,-67,-17,271,-2048,-2048,-48
999,0,-67,-17,271,-2048,-2048,-48
999,0,-68,-17,271,-2048,-2048,-48
999,0,-67,-17,271,-2048,-2048,-49
999,0,-67,-17,271,-2048,-2048,-48
999,0,-68,-17,272,-2048,-2048,-48
999,0,-67,-17,272,-2048,-2048,-48
999,0,-67,-17,273,-2048,-2048,-49
999,0,-67,-17,272,-2048,-2048,-49
999,0,-67,-17,272,-2048,-2048,-49
999,0,-67,-17,272,-2048,-2048,-49
999,0,-67,-17,273,-2048,-2048,-48
999,0,-67,-17,273,-2048,-2048,-49
999,0,-67,-17,273,-2048,-2048,-48
999,0,-67,-17,273,-2048,-2048,-49
999,0,-67,-17,272,-2048,-2048,-48
999,0,-67,-17,272,-2048,-2048,-48
999,0,-67,-17,272,-2048,-2048,-49
999,0,-67,-17,273,-2048,-2048,-48
999,0,-67,-17,273,-2048,-2048,-48
999,0,-67,-17,273,-2048,-2048,-49
999,0,-67,-17,273,-2048,-2048,-49
999,0,-67,-17,273,-2048,-2048,-48
999,0,-67,-17,274,-2048,-2048,-48
999,0,-67,-17,274,-2048,-2048,-48
999,0,-68,-17,275,-2048,-2048,-49
999,0,-68,-17,275,-2048,-2048,-48
999,0,-67,-17,275,-2048,-2048,-48
999,0,-67,-17,275,-2048,-2048,-48
999,0,-68,-17,275,-2048,-2048,-48
999,0,-68,-17,276,-2048,-2048,-48
999,0,-67,-17,275,-2048,-2048,-49
