999,0,-96,-18,298,0,0,0
999,0,-96,-18,298,-2048,-2048,-53
999,0,-96,-18,298,-2048,-2048,-53
999,0,-96,-18,298,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,298,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,298,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,298,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-53
999,0,-96,-18,299,-2048,-2048,-54
999,0,-96,-18,299,-2048,-2048,-54
999,0,-96,-18,299,-2048,-2048,-54
999,0,-96,-18,298,-2048,-2048,-54
999,0,-96,-18,298,-2048,-2048,-55
999,0,-96,-18,299,-2048,-2048,-55
999,0,-96,-18,298,-2048,-2048,-56
999,0,-96,-18,299,-2048,-2048,-56
999,0,-96,-18,298,-2048,-2048,-56
999,0,-96,-18,298,-2048,-2048,-56
999,0,-96,-18,299,-2048,-2048,-56
999,0,-96,-18,299,-2048,-2048,-57
999,0,-96,-18,298,-2048,-2048,-57
999,0,-96,-18,298,-2048,-2048,-58
999,0,-96,-18,298,-2048,-2048,-58
999,0,-96,-18,299,-2048,-2048,-56
999,0,-96,-18,298,-2048,-2048,-56
999,0,-96,-18,298,-2048,-2048,-56
999,0,-96,-18,299,-2048,-2048,-57
999,0,-96,-18,298,-2048,-2048,-57
999,0,-96,-18,299,-2048,-2048,-57
999,0,-96,-18,298,-2048,-2048,-57
999,0,-96,-18,298,-2048,-2048,-57
999,0,-96,-18,298,-2048,-2048,-57
999,0,-96,-18,298,-2048,-2048,-58
999,0,-96,-18,299,-2048,-2048,-58
999,0,-96,-18,299,-2048,-2048,-58
999,0,-96,-18,298,-2048,-2048,-58
999,0,-96,-18,299,-2048,-2048,-59
999,0,-96,-18,299,-2048,-2048,-60
999,0,-96,-18,299,-2048,-2048,-60
999,0,-96,-18,299,-2048,-2048,-61
999,0,-96,-18,299,-2048,-2048,-60
999,0,-96,-18,298,-2048,-2048,-62
999,0,-96,-18,298,-2048,-2048,-62
999,0,-96,-18,299,-2048,-2048,-61
999,0,-96,-18,298,-2048,-2048,-61
999,0,-96,-18,298,-2048,-2048,-62
999,0,-96,-18,298,-2048,-2048,-60
999,0,-96,-18,299,-2048,-2048,-60
999,0,-96,-18,299,-2048,-2048,-60
999,0,-96,-18,299,-2048,-2048,-59
999,0,-96,-18,298,-2048,-2048,-60
999,0,-96,-18,299,-2048,-2048,-59
999,0,-96,-18,299,-2048,-2048,-59
999,0,-96,-18,299,-2048,-2048,-58
999,0,-96,-18,299,-2048,-2048,-58
999,0,-96,-18,299,-2048,-2048,-58
999,0,-96,-18,299,-2048,-2048,-59
999,0,-96,-18,299,-2048,-2048,-58
999,0,-96,-18,299,-2048,-2048,-58
999,0,-96,-18,299,-2048,-2048,-59
999,0,-96,-18,299,-2048,-2048,-59
999,0,-96,-18,299,-2048,-2048,-59
999,0,-96,-18,298,-2048,-2048,-59
999,0,-96,-18,298,-2048,-2048,-60
999,0,-96,-18,299,-2048,-2048,-60
999,0,-96,-18,298,-2048,-2048,-60
999,0,-96,-18,298,-2048,-2048,-61
999,0,-96,-18,299,-2048,-2048,-61
999,0,-96,-18,298,-2048,-2048,-61
999,0,-96,-18,299,-2048,-2048,-61
999,0,-96,-18,298,-2048,-2048,-61
999,0,-96,-18,299,-2048,-2048,-61
999,0,-96,-18,299,-2048,-2048,-61
999,0,-96,-18,299,-2048,-2048,-61
999,0,-96,-18,298,-2048,-2048,-61
999,0,-96,-18,299,-2048,-2048,-61
999,0,-96,-18,298,-2048,-2048,-61
999,0,-96,-18,298,-2048,-2048,-61
999,0,-96,-18,299,-2048,-2048,-61
999,0,-96,-18,299,-2048,-2048,-61
