999,0,-68,-17,247,0,0,0
999,0,-68,-17,247,-2048,-2048,-49
999,0,-68,-17,247,-2048,-2048,-49
999,0,-68,-17,247,-2048,-2048,-49
999,0,-68,-17,247,-2048,-2048,-49
999,0,-68,-17,247,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-69,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,246,-2048,-2048,-49
999,0,-68,-17,248,-2048,-2048,-49
999,0,-68,-17,249,-2048,-2048,-49
999,0,-68,-17,250,-2048,-2048,-49
999,0,-68,-17,250,-2048,-2048,-49
999,0,-68,-17,250,-2048,-2048,-49
999,0,-68,-17,250,-2048,-2048,-49
999,0,-68,-17,250,-2048,-2048,-49
999,0,-68,-17,251,-2048,-2048,-49
999,0,-68,-17,251,-2048,-2048,-49
999,0,-68,-17,251,-2048,-2048,-49
999,0,-68,-17,252,-2048,-2048,-49
999,0,-68,-17,252,-2048,-2048,-49
999,0,-68,-17,253,-2048,-2048,-49
999,0,-68,-17,253,-2048,-2048,-49
999,0,-68,-17,253,-2048,-2048,-49
999,0,-68,-17,253,-2048,-2048,-49
999,0,-68,-17,253,-2048,-2048,-49
999,0,-68,-17,254,-2048,-2048,-49
999,0,-68,-17,254,-2048,-2048,-49
999,0,-68,-17,254,-2048,-2048,-49
999,0,-68,-17,255,-2048,-2048,-49
999,0,-68,-17,255,-2048,-2048,-49
999,0,-68,-17,256,-2048,-2048,-49
999,0,-68,-17,256,-2048,-2048,-49
999,0,-68,-17,256,-2048,-2048,-49
999,0,-68,-17,257,-2048,-2048,-49
999,0,-68,-17,257,-2048,-2048,-49
999,0,-68,-17,258,-2048,-2048,-49
999,0,-68,-17,258,-2048,-2048,-49
999,0,-68,-17,258,-2048,-2048,-49
999,0,-68,-17,259,-2048,-2048,-49
999,0,-68,-17,259,-2048,-2048,-49
999,0,-68,-17,259,-2048,-2048,-49
999,0,-68,-17,259,-2048,-2048,-49
999,0,-68,-17,260,-2048,-2048,-49
999,0,-68,-17,260,-2048,-2048,-49
999,0,-68,-17,259,-2048,-2048,-49
999,0,-68,-17,260,-2048,-2048,-49
999,0,-68,-17,260,-2048,-2048,-49
999,0,-68,-17,260,-2048,-2048,-49
999,0,-68,-17,261,-2048,-2048,-49
999,0,-68,-17,261,-2048,-2048,-49
999,0,-68,-17,261,-2048,-2048,-49
999,0,-68,-17,262,-2048,-2048,-49
999,0,-68,-17,262,-2048,-2048,-49
999,0,-68,-17,262,-2048,-2048,-49
999,0,-68,-17,262,-2048,-2048,-49
999,0,-68,-17,262,-2048,-2048,-49
999,0,-68,-17,262,-2048,-2048,-49
999,0,-68,-17,263,-2048,-2048,-49
999,0,-68,-17,263,-2048,-2048,-49
999,0,-68,-17,263,-2048,-2048,-49
999,0,-68,-17,263,-2048,-2048,-49
999,0,-68,-17,263,-2048,-2048,-49
999,0,-68,-17,263,-2048,-2048,-49
999,0,-68,-17,264,-2048,-2048,-49
999,0,-68,-17,265,-2048,-2048,-49
999,0,-68,-17,265,-2048,-2048,-49
999,0,-68,-17,265,-2048,-2048,-49
999,0,-68,-17,265,-2048,-2048,-49
999,0,-68,-17,265,-2048,-2048,-49
999,0,-68,-17,265,-2048,-2048,-49
999,0,-68,-17,266,-2048,-2048,-49
999,0,-68,-17,266,-2048,-2048,-49
999,0,-68,-17,267,-2048,-2048,-49
999,0,-68,-17,267,-2048,-2048,-49
999,0,-68,-17,267,-2048,-2048,-49
999,0,-68,-17,268,-2048,-2048,-49
999,0,-68,-17,268,-2048,-2048,-49
999,0,-68,-17,267,-2048,-2048,-49
999,0,-68,-17,267,-2048,-2048,-49
999,0,-68,-17,267,-2048,-2048,-49
999,0,-68,-17,267,-2048,-2048,-49
999,0,-68,-17,267,-2048,-2048,-49
999,0,-68,-17,268,-2048,-2048,-49
999,0,-68,-17,268,-2048,-2048,-49
999,0,-68,-17,269,-2048,-2048,-49
999,0,-68,-17,268,-2048,-2048,-49
999,0,-68,-17,269,-2048,-2048,-49
999,0,-68,-17,268,-2048,-2048,-49
999,0,-68,-17,268,-2048,-2048,-49
999,0,-68,-17,269,-2048,-2048,-49
999,0,-68,-17,269,-2048,-2048,-49
