999,0,-68,-17,247,0,0,0
999,0,-68,-17,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-54
999,0,-67,-17,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-53
999,0,-68,-18,247,-2048,-2048,-53
999,0,-68,-18,247,-2048,-2048,-53
999,0,-68,-18,247,-2048,-2048,-53
999,0,-68,-18,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-53
999,0,-68,-18,247,-2048,-2048,-53
999,0,-68,-18,247,-2048,-2048,-53
999,0,-68,-18,247,-2048,-2048,-53
999,0,-68,-18,247,-2048,-2048,-53
999,0,-68,-18,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-53
999,0,-68,-17,247,-2048,-2048,-53
999,0,-69,-17,247,-2048,-2048,-53
999,0,-69,-18,247,-2048,-2048,-53
999,0,-71,-18,247,-2048,-2048,-53
999,0,-72,-19,247,-2048,-2048,-53
999,0,-72,-19,247,-2048,-2048,-53
999,0,-72,-19,247,-2048,-2048,-53
999,0,-73,-19,247,-2048,-2048,-53
999,0,-73,-19,247,-2048,-2048,-53
999,0,-74,-19,247,-2048,-2048,-53
999,0,-74,-19,247,-2048,-2048,-53
999,0,-74,-19,247,-2048,-2048,-54
999,0,-75,-19,247,-2048,-2048,-53
999,0,-75,-20,247,-2048,-2048,-53
999,0,-76,-20,247,-2048,-2048,-54
999,0,-76,-20,247,-2048,-2048,-53
999,0,-76,-20,247,-2048,-2048,-54
999,0,-77,-20,247,-2048,-2048,-53
999,0,-77,-20,247,-2048,-2048,-53
999,0,-78,-20,247,-2048,-2048,-53
999,0,-78,-21,247,-2048,-2048,-54
999,0,-77,-20,247,-2048,-2048,-54
999,0,-75,-20,247,-2048,-2048,-53
999,0,-78,-21,247,-2048,-2048,-53
999,0,-78,-22,247,-2048,-2048,-53
999,0,-79,-22,247,-2048,-2048,-53
999,0,-79,-22,247,-2048,-2048,-53
999,0,-79,-22,247,-2048,-2048,-53
999,0,-80,-22,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-53
999,0,-79,-22,247,-2048,-2048,-53
999,0,-79,-22,247,-2048,-2048,-53
999,0,-80,-22,247,-2048,-2048,-54
999,0,-80,-22,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-53
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-23,247,-2048,-2048,-53
999,0,-82,-23,247,-2048,-2048,-53
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-53
999,0,-81,-23,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-54
999,0,-79,-22,247,-2048,-2048,-54
999,0,-78,-23,247,-2048,-2048,-53
999,0,-76,-22,247,-2048,-2048,-54
999,0,-76,-22,247,-2048,-2048,-54
999,0,-76,-22,247,-2048,-2048,-54
999,0,-78,-23,247,-2048,-2048,-54
999,0,-80,-23,247,-2048,-2048,-54
999,0,-80,-23,247,-2048,-2048,-54
999,0,-81,-23,247,-2048,-2048,-54
999,0,-81,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-53
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-82,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-53
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-53
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
