999,-196,-68,-14,238,0,0,0
999,-196,-68,-14,238,-2048,-2048,-48
999,-196,-66,-14,238,-2048,-2048,-48
999,-196,-66,-14,238,-2048,-2048,-48
999,-196,-66,-14,238,-2048,-2048,-48
999,-196,-64,-14,238,-2048,-2048,-48
999,-196,-68,-14,238,-2048,-2048,-48
999,-196,-69,-14,238,-2048,-2048,-48
999,-196,-93,-14,238,-2048,-2048,-48
999,-196,-68,-14,238,-2048,-2048,-48
999,-196,-67,-14,238,-2048,-2048,-48
999,-196,-74,-14,238,-2048,-2048,-48
999,-196,-72,-14,238,-2048,-2048,-48
999,-196,-70,-14,238,-2048,-2048,-48
999,-196,-69,-14,238,-2048,-2048,-48
999,-196,-69,-14,238,-2048,-2048,-48
999,-196,-68,-14,238,-2048,-2048,-48
999,-196,-69,-14,238,-2048,-2048,-48
999,-196,-69,-14,238,-2048,-2048,-48
999,-196,-67,-14,238,-2048,-2048,-48
999,-196,-67,-14,238,-2048,-2048,-48
999,-196,-70,-15,238,-2048,-2048,-48
999,-196,-68,-15,238,-2048,-2048,-48
999,-196,-69,-15,238,-2048,-2048,-48
999,-196,-70,-16,238,-2048,-2048,-48
999,-196,-70,-16,238,-2048,-2048,-48
999,-196,-71,-16,238,-2048,-2048,-48
999,-196,-72,-16,238,-2048,-2048,-48
999,-196,-76,-17,238,-2048,-2048,-48
999,-196,-74,-17,238,-2048,-2048,-48
999,-196,-74,-17,238,-2048,-2048,-48
999,-196,-74,-17,238,-2048,-2048,-48
999,-196,-74,-17,238,-2048,-2048,-48
999,-196,-74,-18,238,-2048,-2048,-48
999,-196,-74,-18,238,-2048,-2048,-48
999,-196,-75,-18,238,-2048,-2048,-48
999,-196,-74,-18,238,-2048,-2048,-48
999,-196,-74,-18,238,-2048,-2048,-48
999,-196,-75,-19,238,-2048,-2048,-48
999,-196,-78,-19,238,-2048,-2048,-48
999,-196,-76,-19,238,-2048,-2048,-48
999,-196,-78,-19,238,-2048,-2048,-48
999,-196,-80,-19,238,-2048,-2048,-48
999,-196,-78,-20,238,-2048,-2048,-48
999,-196,-79,-20,238,-2048,-2048,-48
999,-196,-78,-20,238,-2048,-2048,-48
999,-196,-79,-20,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-79,-20,238,-2048,-2048,-48
999,-196,-79,-20,238,-2048,-2048,-48
999,-196,-78,-20,238,-2048,-2048,-48
999,-196,-78,-20,238,-2048,-2048,-48
999,-196,-79,-20,238,-2048,-2048,-48
999,-196,-79,-20,238,-2048,-2048,-48
999,-196,-79,-20,238,-2048,-2048,-48
999,-196,-79,-20,238,-2048,-2048,-48
999,-196,-79,-21,238,-2048,-2048,-48
999,-196,-79,-21,238,-2048,-2048,-48
999,-196,-79,-21,238,-2048,-2048,-48
999,-196,-79,-21,238,-2048,-2048,-48
999,-196,-79,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-81,-21,238,-2048,-2048,-48
999,-196,-81,-21,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-83,-20,238,-2048,-2048,-48
999,-196,-83,-20,238,-2048,-2048,-48
999,-196,-82,-21,238,-2048,-2048,-48
999,-196,-82,-21,238,-2048,-2048,-48
999,-196,-83,-21,238,-2048,-2048,-48
999,-196,-82,-20,238,-2048,-2048,-48
999,-196,-82,-21,238,-2048,-2048,-48
999,-196,-83,-21,238,-2048,-2048,-48
999,-196,-83,-21,238,-2048,-2048,-48
999,-196,-84,-21,238,-2048,-2048,-48
999,-196,-83,-21,238,-2048,-2048,-48
999,-196,-82,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-81,-21,238,-2048,-2048,-48
999,-196,-81,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-79,-21,238,-2048,-2048,-48
999,-196,-79,-20,238,-2048,-2048,-48
999,-196,-79,-21,238,-2048,-2048,-48
999,-196,-79,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
999,-196,-80,-21,238,-2048,-2048,-48
