999,-1,0,-16,247,0,0,0
999,0,-67,-16,247,-2048,-2048,-46
999,0,-67,-16,247,-2048,-2048,-46
999,0,-67,-16,247,-2048,-2048,-46
999,0,-67,-16,247,-2048,-2048,-46
999,0,-67,-17,247,-2048,-2048,-46
999,0,-67,-16,247,-2048,-2048,-46
999,0,-67,-16,247,-2048,-2048,-46
999,0,-67,-16,247,-2048,-2048,-46
999,0,-67,-16,247,-2048,-2048,-46
999,0,-67,-17,247,-2048,-2048,-46
999,0,-67,-17,247,-2048,-2048,-46
999,0,-67,-16,248,-2048,-2048,-46
999,0,-67,-17,248,-2048,-2048,-46
999,0,-67,-16,248,-2048,-2048,-46
999,0,-67,-17,249,-2048,-2048,-46
999,0,-67,-17,250,-2048,-2048,-46
999,0,-67,-16,251,-2048,-2048,-47
999,0,-67,-17,251,-2048,-2048,-47
999,0,-67,-17,251,-2048,-2048,-47
999,0,-67,-17,251,-2048,-2048,-47
999,0,-67,-17,252,-2048,-2048,-47
999,0,-67,-17,253,-2048,-2048,-47
999,0,-67,-17,253,-2048,-2048,-47
999,0,-67,-17,254,-2048,-2048,-47
999,0,-67,-17,255,-2048,-2048,-47
999,0,-67,-17,256,-2048,-2048,-47
999,0,-67,-17,256,-2048,-2048,-47
999,0,-67,-17,256,-2048,-2048,-47
999,0,-67,-17,257,-2048,-2048,-47
999,0,-67,-17,257,-2048,-2048,-47
999,0,-67,-17,259,-2048,-2048,-47
999,0,-67,-17,259,-2048,-2048,-47
999,0,-67,-17,259,-2048,-2048,-47
999,0,-67,-17,260,-2048,-2048,-47
999,0,-67,-17,261,-2048,-2048,-47
999,0,-67,-17,262,-2048,-2048,-47
999,0,-67,-17,263,-2048,-2048,-47
999,0,-67,-17,264,-2048,-2048,-47
999,0,-67,-17,264,-2048,-2048,-47
999,0,-67,-17,264,-2048,-2048,-47
999,0,-67,-17,265,-2048,-2048,-47
999,0,-67,-17,267,-2048,-2048,-47
999,0,-67,-17,267,-2048,-2048,-47
999,0,-67,-17,268,-2048,-2048,-47
999,0,-67,-17,268,-2048,-2048,-47
999,0,-67,-17,270,-2048,-2048,-47
999,0,-67,-17,272,-2048,-2048,-47
999,0,-67,-17,273,-2048,-2048,-47
999,0,-67,-17,275,-2048,-2048,-47
999,0,-67,-17,276,-2048,-2048,-47
999,0,-67,-17,276,-2048,-2048,-47
999,0,-67,-17,277,-2048,-2048,-47
999,0,-67,-17,278,-2048,-2048,-47
999,0,-67,-17,279,-2048,-2048,-47
999,0,-67,-17,280,-2048,-2048,-47
999,0,-67,-17,282,-2048,-2048,-47
999,0,-67,-17,285,-2048,-2048,-47
999,0,-67,-17,286,-2048,-2048,-47
999,0,-67,-17,286,-2048,-2048,-47
999,0,-67,-17,286,-2048,-2048,-47
999,0,-67,-17,286,-2048,-2048,-47
999,0,-67,-17,286,-2048,-2048,-47
999,0,-67,-17,286,-2048,-2048,-47
999,0,-67,-17,287,-2048,-2048,-47
999,0,-67,-17,287,-2048,-2048,-47
999,0,-67,-17,287,-2048,-2048,-47
999,0,-67,-17,287,-2048,-2048,-47
999,0,-67,-17,287,-2048,-2048,-47
999,0,-67,-17,288,-2048,-2048,-47
999,0,-67,-17,288,-2048,-2048,-48
999,0,-67,-17,288,-2048,-2048,-47
999,0,-67,-17,288,-2048,-2048,-47
999,0,-67,-17,287,-2048,-2048,-48
999,0,-67,-17,288,-2048,-2048,-47
999,0,-67,-17,287,-2048,-2048,-48
999,0,-67,-17,286,-2048,-2048,-48
999,0,-67,-17,287,-2048,-2048,-48
999,0,-67,-17,287,-2048,-2048,-48
999,0,-67,-17,288,-2048,-2048,-48
999,0,-67,-17,288,-2048,-2048,-48
999,0,-67,-17,289,-2048,-2048,-48
999,0,-67,-17,290,-2048,-2048,-48
999,0,-67,-17,290,-2048,-2048,-48
999,0,-67,-17,291,-2048,-2048,-48
999,0,-67,-17,290,-2048,-2048,-48
999,0,-67,-17,290,-2048,-2048,-48
999,0,-67,-17,289,-2048,-2048,-48
999,0,-67,-17,289,-2048,-2048,-48
999,0,-67,-17,289,-2048,-2048,-48
999,0,-67,-17,289,-2048,-2048,-48
999,0,-67,-17,290,-2048,-2048,-48
999,0,-67,-17,290,-2048,-2048,-48
999,0,-67,-17,290,-2048,-2048,-48
999,0,-67,-17,291,-2048,-2048,-48
999,0,-67,-17,291,-2048,-2048,-48
999,0,-67,-17,292,-2048,-2048,-48
999,0,-67,-17,292,-2048,-2048,-48
999,0,-67,-17,292,-2048,-2048,-48
999,0,-67,-17,292,-2048,-2048,-48
