999,-195,-75,-16,238,0,0,0
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-48
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-48
999,-195,-75,-16,238,-2048,-2048,-48
999,-195,-75,-16,238,-2048,-2048,-48
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-48
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-47
999,-195,-75,-16,238,-2048,-2048,-48
999,-195,-75,-16,238,-2048,-2048,-48
999,-195,-75,-16,238,-2048,-2048,-48
999,-195,-75,-16,238,-2048,-2048,-48
999,-195,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-75,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
999,-200,-77,-16,238,-2048,-2048,-48
999,-200,-76,-16,238,-2048,-2048,-48
