999,0,-67,-15,247,0,0,0
999,0,-67,-15,247,-2048,-2048,-53
999,0,-68,-15,247,-2048,-2048,-53
999,0,-68,-15,247,-2048,-2048,-53
999,0,-68,-15,247,-2048,-2048,-53
999,0,-68,-15,247,-2048,-2048,-54
999,0,-68,-15,247,-2048,-2048,-53
999,0,-68,-15,247,-2048,-2048,-53
999,0,-68,-15,247,-2048,-2048,-53
999,0,-68,-15,247,-2048,-2048,-53
999,0,-69,-16,247,-2048,-2048,-53
999,0,-70,-16,247,-2048,-2048,-53
999,0,-70,-16,247,-2048,-2048,-54
999,0,-71,-17,247,-2048,-2048,-53
999,0,-71,-17,247,-2048,-2048,-54
999,0,-72,-17,247,-2048,-2048,-53
999,0,-72,-17,247,-2048,-2048,-54
999,0,-73,-17,247,-2048,-2048,-54
999,0,-73,-17,247,-2048,-2048,-54
999,0,-74,-18,247,-2048,-2048,-53
999,0,-74,-18,247,-2048,-2048,-54
999,0,-74,-18,247,-2048,-2048,-54
999,0,-75,-18,247,-2048,-2048,-54
999,0,-74,-18,247,-2048,-2048,-54
999,0,-75,-18,247,-2048,-2048,-54
999,0,-75,-18,247,-2048,-2048,-54
999,0,-75,-18,247,-2048,-2048,-54
999,0,-75,-18,247,-2048,-2048,-54
999,0,-74,-18,247,-2048,-2048,-54
999,0,-74,-18,247,-2048,-2048,-54
999,0,-75,-19,247,-2048,-2048,-54
999,0,-74,-19,247,-2048,-2048,-54
999,0,-73,-18,247,-2048,-2048,-54
999,0,-73,-18,247,-2048,-2048,-54
999,0,-74,-18,247,-2048,-2048,-54
999,0,-74,-18,247,-2048,-2048,-54
999,0,-74,-18,247,-2048,-2048,-54
999,0,-76,-19,247,-2048,-2048,-54
999,0,-77,-19,247,-2048,-2048,-54
999,0,-76,-19,247,-2048,-2048,-54
999,0,-77,-19,247,-2048,-2048,-54
999,0,-77,-19,247,-2048,-2048,-54
999,0,-78,-19,247,-2048,-2048,-54
999,0,-79,-20,247,-2048,-2048,-54
999,0,-80,-20,247,-2048,-2048,-54
999,0,-80,-20,247,-2048,-2048,-54
999,0,-80,-20,247,-2048,-2048,-54
999,0,-80,-20,247,-2048,-2048,-54
999,0,-80,-20,247,-2048,-2048,-54
999,0,-81,-20,247,-2048,-2048,-54
999,0,-81,-20,247,-2048,-2048,-54
999,0,-80,-20,247,-2048,-2048,-54
999,0,-82,-21,247,-2048,-2048,-54
999,0,-82,-21,247,-2048,-2048,-54
999,0,-81,-21,247,-2048,-2048,-54
999,0,-81,-21,247,-2048,-2048,-54
999,0,-80,-21,247,-2048,-2048,-54
999,0,-81,-21,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-81,-22,247,-2048,-2048,-54
999,0,-82,-22,247,-2048,-2048,-54
999,0,-82,-22,247,-2048,-2048,-54
999,0,-82,-22,247,-2048,-2048,-54
999,0,-82,-22,247,-2048,-2048,-54
999,0,-82,-22,247,-2048,-2048,-54
999,0,-82,-22,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
999,0,-82,-22,247,-2048,-2048,-54
999,0,-82,-22,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-84,-23,247,-2048,-2048,-54
999,0,-84,-23,247,-2048,-2048,-54
999,0,-84,-23,247,-2048,-2048,-54
999,0,-84,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-84,-23,247,-2048,-2048,-54
999,0,-84,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-23,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
999,0,-83,-22,247,-2048,-2048,-54
