999,0,-69,-15,287,0,0,0
999,0,-69,-15,287,-2048,-2048,-47
999,0,-69,-15,287,-2048,-2048,-47
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-48
999,0,-69,-15,287,-2048,-2048,-49
999,0,-69,-15,287,-2048,-2048,-67
999,0,-69,-15,287,-2048,-2048,-57
999,0,-69,-15,287,-2048,-2048,-52
999,0,-69,-15,287,-2048,-2048,-49
999,0,-69,-15,287,-2048,-2048,-49
999,0,-69,-15,290,-2048,-2048,-49
999,0,-69,-15,287,-2048,-2048,-53
999,0,-69,-15,288,-2048,-2048,-52
999,0,-69,-15,287,-2048,-2048,-52
999,0,-69,-15,287,-2048,-2048,-52
999,0,-69,-15,287,-2048,-2048,-52
999,0,-69,-15,288,-2048,-2048,-53
999,0,-69,-15,288,-2048,-2048,-54
999,0,-69,-15,288,-2048,-2048,-54
999,0,-69,-15,288,-2048,-2048,-55
999,0,-69,-15,288,-2048,-2048,-56
999,0,-69,-15,288,-2048,-2048,-56
999,0,-69,-15,288,-2048,-2048,-55
999,0,-69,-15,288,-2048,-2048,-56
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-56
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-57
999,0,-69,-15,288,-2048,-2048,-58
999,0,-69,-15,288,-2048,-2048,-58
999,0,-70,-15,288,-2048,-2048,-58
999,0,-69,-15,288,-2048,-2048,-58
999,0,-70,-15,288,-2048,-2048,-58
999,0,-69,-15,288,-2048,-2048,-58
999,0,-69,-15,288,-2048,-2048,-58
999,0,-70,-15,288,-2048,-2048,-58
999,0,-70,-15,288,-2048,-2048,-58
999,0,-69,-15,288,-2048,-2048,-58
999,0,-70,-15,288,-2048,-2048,-58
999,0,-70,-15,288,-2048,-2048,-59
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-62
999,0,-70,-15,288,-2048,-2048,-62
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,289,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-62
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-16,288,-2048,-2048,-61
999,0,-70,-16,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-15,288,-2048,-2048,-61
999,0,-70,-16,289,-2048,-2048,-61
999,0,-70,-16,288,-2048,-2048,-61
999,0,-70,-16,289,-2048,-2048,-61
