999,-1,0,-18,296,0,0,0
999,0,-95,-18,296,-2048,-2048,-54
999,0,-95,-18,296,-2048,-2048,-54
999,0,-95,-18,296,-2048,-2048,-54
999,0,-95,-18,296,-2048,-2048,-54
999,0,-95,-18,296,-2048,-2048,-54
999,0,-95,-18,296,-2048,-2048,-55
999,0,-95,-18,296,-2048,-2048,-55
999,0,-95,-18,296,-2048,-2048,-55
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-60
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-64
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-69
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-62
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,296,-2048,-2048,-61
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-64
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-64
999,0,-95,-18,297,-2048,-2048,-64
999,0,-95,-18,297,-2048,-2048,-64
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,296,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-62
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-61
999,0,-95,-18,297,-2048,-2048,-61
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-63
999,0,-95,-18,297,-2048,-2048,-64
999,0,-95,-18,297,-2048,-2048,-65
999,0,-95,-18,297,-2048,-2048,-64
999,0,-95,-18,297,-2048,-2048,-65
999,0,-95,-18,297,-2048,-2048,-64
999,0,-95,-18,297,-2048,-2048,-66
999,0,-95,-18,297,-2048,-2048,-65
999,0,-95,-18,297,-2048,-2048,-65
999,0,-95,-18,297,-2048,-2048,-65
999,0,-95,-18,297,-2048,-2048,-66
999,0,-95,-18,297,-2048,-2048,-65
999,0,-95,-18,297,-2048,-2048,-65
999,0,-95,-18,297,-2048,-2048,-64
