999,-195,-64,-15,237,0,0,0
999,-195,-65,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-67,-15,237,-2048,-2048,-47
999,-195,-68,-15,237,-2048,-2048,-47
999,-195,-70,-16,237,-2048,-2048,-47
999,-195,-75,-15,237,-2048,-2048,-47
999,-195,-75,-15,237,-2048,-2048,-47
999,-195,-73,-15,237,-2048,-2048,-47
999,-195,-73,-15,237,-2048,-2048,-47
999,-195,-71,-15,237,-2048,-2048,-47
999,-195,-71,-15,237,-2048,-2048,-47
999,-195,-72,-15,237,-2048,-2048,-47
999,-195,-72,-15,237,-2048,-2048,-47
999,-195,-70,-15,237,-2048,-2048,-47
999,-195,-70,-15,237,-2048,-2048,-47
999,-195,-70,-15,237,-2048,-2048,-47
999,-196,-70,-15,237,-2048,-2048,-47
999,-196,-71,-15,237,-2048,-2048,-47
999,-196,-71,-15,237,-2048,-2048,-47
999,-196,-72,-15,237,-2048,-2048,-47
999,-196,-72,-15,237,-2048,-2048,-47
999,-196,-72,-15,237,-2048,-2048,-47
999,-196,-71,-16,237,-2048,-2048,-47
999,-196,-70,-16,237,-2048,-2048,-47
999,-196,-70,-16,237,-2048,-2048,-47
999,-196,-71,-16,237,-2048,-2048,-47
999,-196,-71,-16,237,-2048,-2048,-47
999,-196,-77,-17,237,-2048,-2048,-47
999,-196,-85,-17,237,-2048,-2048,-47
999,-196,-86,-17,237,-2048,-2048,-47
999,-196,-75,-17,237,-2048,-2048,-47
999,-196,-75,-17,237,-2048,-2048,-47
999,-196,-75,-17,237,-2048,-2048,-47
999,-196,-74,-18,237,-2048,-2048,-47
999,-196,-74,-18,237,-2048,-2048,-47
999,-196,-74,-18,237,-2048,-2048,-47
999,-196,-75,-18,237,-2048,-2048,-47
999,-196,-74,-18,237,-2048,-2048,-47
999,-196,-75,-18,237,-2048,-2048,-47
999,-196,-75,-18,237,-2048,-2048,-47
999,-196,-75,-19,237,-2048,-2048,-47
999,-196,-75,-19,237,-2048,-2048,-47
999,-196,-75,-19,237,-2048,-2048,-47
999,-196,-74,-19,237,-2048,-2048,-47
999,-196,-75,-19,237,-2048,-2048,-47
999,-196,-75,-19,237,-2048,-2048,-47
999,-196,-75,-19,237,-2048,-2048,-47
999,-196,-76,-19,237,-2048,-2048,-47
999,-196,-76,-19,237,-2048,-2048,-47
999,-196,-77,-19,237,-2048,-2048,-47
999,-196,-77,-19,237,-2048,-2048,-47
999,-196,-77,-19,237,-2048,-2048,-47
999,-196,-77,-20,237,-2048,-2048,-47
999,-196,-77,-20,237,-2048,-2048,-47
999,-196,-77,-20,237,-2048,-2048,-47
999,-196,-77,-20,237,-2048,-2048,-47
999,-196,-77,-20,237,-2048,-2048,-47
999,-196,-77,-20,237,-2048,-2048,-47
999,-196,-78,-20,237,-2048,-2048,-47
999,-196,-77,-20,237,-2048,-2048,-47
999,-196,-77,-20,237,-2048,-2048,-47
999,-196,-78,-20,238,-2048,-2048,-47
999,-196,-78,-20,237,-2048,-2048,-47
999,-196,-78,-20,238,-2048,-2048,-47
999,-196,-78,-20,237,-2048,-2048,-47
999,-196,-78,-20,238,-2048,-2048,-47
999,-196,-79,-20,237,-2048,-2048,-47
999,-196,-78,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,237,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-79,-20,238,-2048,-2048,-47
999,-196,-80,-20,238,-2048,-2048,-47
999,-196,-80,-20,238,-2048,-2048,-47
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-47
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-81,-20,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-47
999,-196,-80,-20,238,-2048,-2048,-47
999,-196,-81,-20,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-81,-20,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-81,-20,238,-2048,-2048,-47
999,-196,-81,-20,238,-2048,-2048,-48
999,-196,-80,-20,238,-2048,-2048,-48
999,-196,-81,-21,238,-2048,-2048,-48
999,-196,-82,-21,238,-2048,-2048,-48
999,-196,-81,-21,238,-2048,-2048,-48
