999,-1,0,-9,278,0,0,0
999,0,-64,-9,278,-2048,-2048,-50
999,0,-64,-9,279,-2048,-2048,-311
999,0,-64,-9,282,-2048,-2048,-193
999,0,-66,-10,281,-2048,-2048,-229
999,0,-69,-10,281,-2048,-2048,-192
999,0,-71,-9,281,-2048,-2048,-92
999,0,-70,-9,282,-2048,-2048,-107
999,0,-71,-9,281,-2048,-2048,-46
999,0,-70,-9,280,-2048,-2048,-47
999,0,-70,-9,279,-2048,-2048,-48
999,0,-70,-9,279,-2048,-2048,-54
999,0,-70,-9,279,-2048,-2048,-48
999,0,-71,-9,279,-2048,-2048,-46
999,0,-71,-8,279,-2048,-2048,-45
999,0,-71,-8,277,-2048,-2048,-45
999,0,-71,-8,276,-2048,-2048,-45
999,0,-71,-8,283,-2048,-2048,-45
999,0,-71,-8,284,-2048,-2048,-45
999,0,-70,-8,284,-2048,-2048,-45
999,0,-70,-8,285,-2048,-2048,-46
999,0,-70,-8,284,-2048,-2048,-47
999,0,-70,-8,284,-2048,-2048,-47
999,0,-70,-8,285,-2048,-2048,-47
999,0,-70,-8,285,-2048,-2048,-47
999,0,-70,-8,285,-2048,-2048,-47
999,0,-70,-8,285,-2048,-2048,-48
999,0,-70,-8,285,-2048,-2048,-47
999,0,-70,-9,285,-2048,-2048,-48
999,0,-70,-9,285,-2048,-2048,-48
999,0,-70,-9,285,-2048,-2048,-48
999,0,-70,-9,285,-2048,-2048,-49
999,0,-70,-9,286,-2048,-2048,-49
999,0,-70,-9,286,-2048,-2048,-49
999,0,-70,-9,286,-2048,-2048,-49
999,0,-70,-9,286,-2048,-2048,-50
999,0,-70,-9,286,-2048,-2048,-50
999,0,-70,-9,286,-2048,-2048,-50
999,0,-70,-9,286,-2048,-2048,-50
999,0,-69,-9,286,-2048,-2048,-50
999,0,-70,-9,286,-2048,-2048,-51
999,0,-70,-9,286,-2048,-2048,-51
999,0,-69,-9,286,-2048,-2048,-55
999,0,-70,-9,286,-2048,-2048,-55
999,0,-69,-9,286,-2048,-2048,-56
999,0,-69,-9,286,-2048,-2048,-57
999,0,-69,-9,287,-2048,-2048,-54
999,0,-69,-9,287,-2048,-2048,-52
999,0,-69,-9,287,-2048,-2048,-52
999,0,-69,-9,287,-2048,-2048,-52
999,0,-69,-9,287,-2048,-2048,-52
999,0,-69,-9,287,-2048,-2048,-52
999,0,-69,-9,287,-2048,-2048,-52
999,0,-68,-9,287,-2048,-2048,-52
999,0,-68,-9,287,-2048,-2048,-52
999,0,-68,-9,287,-2048,-2048,-52
999,0,-68,-9,287,-2048,-2048,-51
999,0,-68,-9,287,-2048,-2048,-51
999,0,-68,-9,287,-2048,-2048,-51
999,0,-68,-9,288,-2048,-2048,-51
999,0,-68,-9,288,-2048,-2048,-52
999,0,-68,-9,288,-2048,-2048,-52
999,0,-68,-9,288,-2048,-2048,-53
999,0,-68,-9,288,-2048,-2048,-55
999,0,-68,-9,288,-2048,-2048,-55
999,0,-68,-9,288,-2048,-2048,-55
999,0,-68,-9,288,-2048,-2048,-56
999,0,-68,-9,288,-2048,-2048,-56
999,0,-68,-9,288,-2048,-2048,-56
999,0,-68,-9,288,-2048,-2048,-56
999,0,-68,-9,288,-2048,-2048,-56
999,0,-68,-9,288,-2048,-2048,-56
999,0,-68,-9,288,-2048,-2048,-56
999,0,-68,-9,288,-2048,-2048,-56
999,0,-68,-9,288,-2048,-2048,-58
999,0,-68,-9,288,-2048,-2048,-58
999,0,-68,-9,288,-2048,-2048,-58
999,0,-68,-9,289,-2048,-2048,-58
999,0,-68,-9,289,-2048,-2048,-58
999,0,-68,-9,288,-2048,-2048,-56
999,0,-68,-9,288,-2048,-2048,-54
999,0,-68,-9,289,-2048,-2048,-54
999,0,-68,-9,289,-2048,-2048,-54
999,0,-68,-9,289,-2048,-2048,-54
999,0,-68,-9,289,-2048,-2048,-54
999,0,-68,-9,289,-2048,-2048,-53
999,0,-68,-9,289,-2048,-2048,-53
999,0,-68,-9,289,-2048,-2048,-54
999,0,-68,-9,289,-2048,-2048,-54
999,0,-68,-9,289,-2048,-2048,-54
999,0,-68,-9,289,-2048,-2048,-53
999,0,-68,-9,290,-2048,-2048,-53
999,0,-68,-9,290,-2048,-2048,-53
999,0,-68,-9,290,-2048,-2048,-53
999,0,-68,-9,290,-2048,-2048,-53
999,0,-68,-9,289,-2048,-2048,-53
999,0,-68,-9,289,-2048,-2048,-53
999,0,-68,-9,289,-2048,-2048,-53
999,0,-68,-9,289,-2048,-2048,-53
999,0,-68,-9,289,-2048,-2048,-53
