999,0,-93,-19,298,0,0,0
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,298,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-54
999,0,-93,-19,297,-2048,-2048,-55
999,0,-93,-19,297,-2048,-2048,-55
999,0,-93,-19,297,-2048,-2048,-57
999,0,-93,-19,297,-2048,-2048,-57
999,0,-93,-19,297,-2048,-2048,-57
999,0,-93,-19,297,-2048,-2048,-57
999,0,-93,-19,297,-2048,-2048,-57
999,0,-93,-19,297,-2048,-2048,-57
999,0,-93,-19,297,-2048,-2048,-57
999,0,-93,-19,297,-2048,-2048,-57
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-93,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-58
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-60
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
999,0,-94,-19,297,-2048,-2048,-59
