999,-1,0,-17,288,0,0,0
999,0,-80,-18,288,-2048,-2048,-53
999,0,-80,-17,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-55
999,0,-80,-18,288,-2048,-2048,-55
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,288,-2048,-2048,-55
999,0,-80,-18,288,-2048,-2048,-55
999,0,-80,-18,288,-2048,-2048,-55
999,0,-80,-18,288,-2048,-2048,-62
999,0,-80,-18,288,-2048,-2048,-65
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-50
999,0,-80,-18,288,-2048,-2048,-50
999,0,-80,-18,289,-2048,-2048,-51
999,0,-80,-18,288,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-55
999,0,-80,-18,288,-2048,-2048,-55
999,0,-80,-18,288,-2048,-2048,-54
999,0,-80,-18,289,-2048,-2048,-55
999,0,-80,-18,289,-2048,-2048,-55
999,0,-80,-18,289,-2048,-2048,-55
999,0,-80,-18,289,-2048,-2048,-55
999,0,-80,-18,288,-2048,-2048,-55
999,0,-80,-18,289,-2048,-2048,-56
999,0,-79,-18,289,-2048,-2048,-56
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-57
999,0,-80,-18,289,-2048,-2048,-57
999,0,-80,-18,289,-2048,-2048,-57
999,0,-80,-18,289,-2048,-2048,-56
999,0,-80,-18,289,-2048,-2048,-57
999,0,-80,-18,289,-2048,-2048,-57
999,0,-80,-18,289,-2048,-2048,-57
999,0,-80,-18,289,-2048,-2048,-57
999,0,-80,-18,289,-2048,-2048,-57
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-59
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
999,0,-80,-18,289,-2048,-2048,-58
