-3927946,-8388508
-3925435,-8388508
-3917863,-8388508
-3917167,-8388508
-3918270,-8388508
-3909070,-8388508
-3903533,-8388508
-3907732,-8388508
-3921318,-8388508
-3922170,-8388508
-3918631,-8388508
-3922220,-8388508
-3937067,-8388508
-3962070,-8388508
-3961828,-8388508
-3960367,-8388508
-3961264,-8388508
-3962931,-8388508
-3966986,-8388508
-3976810,-8388508
-3987307,-8388508
-3993970,-8388508
-3996256,-8388508
-4017884,-8388508
-4068909,-8388508
-4085427,-8388508
-4084962,-8388508
-4089083,-8388508
-4098791,-8388508
-4100109,-8388508
-4092723,-8388508
-4106195,-8388508
-4109031,-8388508
-4132007,-8388508
-4126877,-8388508
-4247701,-8388508
-4247701,-8388508
-4287968,-8388508
-4022417,-8388508
-3962867,-8388508
-3968379,-8388508
-3982314,-8388508
-3984382,-8388508
-3978100,-8388508
-3975970,-8388508
-3979254,-8388508
-3983819,-8388508
-3993483,-8388508
-4005704,-8388508
-4018261,-8388508
-4032736,-8388508
-4043450,-8388508
-4047225,-8388508
-4048170,-8388508
-4043740,-8388508
-4051924,-8388508
-4055264,-8388508
-4089069,-8388508
-4088238,-8388508
-4090606,-8388508
-4095409,-8388508
-4123188,-8388508
-4129425,-8388508
-4127968,-8388508
-4126107,-8388508
-4127841,-8388508
-4130682,-8388508
-4136784,-8388508
-4141299,-8388508
-4147146,-8388508
-4162815,-8388508
-4175079,-8388508
-4179638,-8388508
-4182703,-8388508
-4176884,-8388508
-4170551,-8388508
-4166908,-8388508
-4167018,-8388508
-4170748,-8388508
-4185582,-8388508
-4207808,-8388508
-4211630,-8388508
-4206270,-8388508
-4208084,-8388508
-4251324,-8388508
-4235837,-8388508
-4233564,-8388508
-4240274,-8388508
-4250764,-8388508
-4257292,-8388508
-4261085,-8388508
-4263852,-8388508
-4263143,-8388508
-4258011,-8388508
-4253267,-8388508
-4254383,-8388508
-4260817,-8388508
-4267590,-8388508
-4276820,-8388508
-4282657,-8388508
