-6049441,8388707
-6048529,8388707
-6100534,8388707
-6189022,8388707
-6245584,8388707
-6265754,8388707
-6333893,8388707
-6365356,8388707
-6390064,8388707
-6413224,8388707
-6449854,8388707
-6477957,8388707
-6502100,8388707
-6523933,8388707
-6541509,8388707
-6563143,8388707
-6586970,8388707
-6611051,8388707
-6623947,8388707
-6626816,8388707
-6629605,8388707
-6642057,8388707
-6663381,8388707
-6676837,8388707
-6710913,8388707
-6702952,8388707
-6711757,8388707
-6776076,8388707
-6844478,8388707
-6851275,8388707
-6908645,8388707
-6929421,8388707
-6944643,8388707
-6959807,8388707
-6973125,8388707
-6988939,8388707
-6999191,8388707
-6998872,8388707
-7001183,8388707
-7007269,8388707
-7012791,8388707
-7029151,8388707
-7044973,8388707
-7053264,8388707
-7061258,8388707
-7065534,8388707
-7065044,8388707
-7063930,8388707
-7065818,8388707
-7070955,8388707
-7093337,8388707
-7105043,8388707
-7130049,8388707
-7143053,8388707
-7166230,8388707
-7208227,8388707
-7229581,8388707
-7230159,8388707
-7232848,8388707
-7238066,8388707
-7244555,8388707
-7261766,8388707
-7280362,8388707
-7293902,8388707
-7298775,8388707
-7300991,8388707
-7309960,8388707
-7318895,8388707
-7328288,8388707
-7344017,8388707
-7355754,8388707
-7357312,8388707
-7356070,8388707
-7411482,8388707
-7451623,8388707
-7489857,8388707
-7513907,8388707
-7610288,8388707
-7633576,8388707
-7632154,8388707
-7650105,8388707
-7668017,8388707
-7674600,8388707
-7669182,8388707
-7651911,8388707
-7634871,8388707
-7621620,8388707
-7606205,8388707
-7590887,8388707
-7577366,8388707
-7563318,8388707
-7539297,8388707
-7508519,8388707
-7494742,8388707
-7486119,8388707
-7470743,8388707
-7454319,8388707
-7466854,8388707
-7484351,8388707
-7495692,8388707
