-4099732,-8388508
-4102364,-8388508
-4104903,-8388508
-4106744,-8388508
-4109154,-8388508
-4113963,-8388508
-4072005,-8388508
-4035288,-8388508
-4041432,-8388508
-4051527,-8388508
-4059398,-8388508
-4048580,-8388508
-4055856,-8388508
-4090469,-8388508
-4109729,-8388508
-4129603,-8388508
-4143978,-8388508
-4158131,-8388508
-4171611,-8388508
-4187546,-8388508
-4205428,-8388508
-4221745,-8388508
-4235657,-8388508
-4245699,-8388508
-4252720,-8388508
-4260031,-8388508
-4269927,-8388508
-4274520,-8388508
-4282292,-8388508
-4286095,-8388508
-4286593,-8388508
-4291508,-8388508
-4300565,-8388508
-4309713,-8388508
-4322246,-8388508
-4325804,-8388508
-4331442,-8388508
-4354552,-8388508
-4358246,-8388508
-4354818,-8388508
-4355198,-8388508
-4361738,-8388508
-4368818,-8388508
-4376362,-8388508
-4379528,-8388508
-4383758,-8388508
-4389871,-8388508
-4385329,-8388508
-4379795,-8388508
-4381851,-8388508
-4388037,-8388508
-4393154,-8388508
-4396753,-8388508
-4404982,-8388508
-4416350,-8388508
-4426401,-8388508
-4421382,-8388508
-4412501,-8388508
-4418322,-8388508
-4438685,-8388508
-4469503,-8388508
-4467122,-8388508
-4463988,-8388508
-4471808,-8388508
-4487610,-8388508
-4495111,-8388508
-4499230,-8388508
-4499127,-8388508
-4497732,-8388508
-4498244,-8388508
-4498576,-8388508
-4502530,-8388508
-4515555,-8388508
-4524521,-8388508
-4528546,-8388508
-4529296,-8388508
-4530309,-8388508
-4530859,-8388508
-4530572,-8388508
-4531030,-8388508
-4534035,-8388508
-4550041,-8388508
-4579103,-8388508
-4579417,-8388508
-4578471,-8388508
-4579404,-8388508
-4579943,-8388508
-4602546,-8388508
-4605556,-8388508
-4607499,-8388508
-4606579,-8388508
-4605974,-8388508
-4609216,-8388508
-4620278,-8388508
-4629336,-8388508
-4631851,-8388508
-4631462,-8388508
-4631667,-8388508
-4632628,-8388508
-4633003,-8388508
