-7153922,8388707
-7406487,8388707
-6971156,8388707
-7076051,8388707
-7036243,8388707
-7073770,8388707
-7198460,8388707
-7252773,8388707
-7282716,8388707
-7277506,8388707
-7274383,8388707
-7278576,8388707
-7291473,8388707
-7324162,8388707
-7387541,8388707
-7415208,8388707
-7392213,8388707
-7388559,8388707
-7399829,8388707
-7412051,8388707
-7443359,8388707
-7483513,8388707
-7486645,8388707
-7482527,8388707
-7510872,8388707
-7490854,8388707
-7473067,8388707
-7486200,8388707
-7494169,8388707
-7520341,8388707
-7536339,8388707
-7551101,8388707
-7560464,8388707
-7565501,8388707
-7572530,8388707
-7582925,8388707
-7596768,8388707
-7604451,8388707
-7607224,8388707
-7616716,8388707
-7631882,8388707
-7648146,8388707
-7664775,8388707
-7684190,8388707
-7688809,8388707
-7695646,8388707
-7719855,8388707
-7741393,8388707
-7771701,8388707
-7807337,8388707
-7855323,8388707
-7886514,8388707
-7911941,8388707
-7926124,8388707
-7962375,8388707
-7997952,8388707
-8002859,8388707
-8016912,8388707
-8049998,8388707
-8070108,8388707
-8083794,8388707
-8112265,8388707
-8124939,8388707
-8128917,8388707
-8142252,8388707
-8158226,8388707
-8188393,8388707
-8225278,8388707
-8248273,8388707
-8248880,8388707
-8255077,8388707
-8275551,8388707
-8312634,8388707
-8331269,8388707
-8375379,8388707
-8382654,8388707
-8369914,8388707
-8362397,8388707
-8377218,8388707
-8387195,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
