-6604395,8388707
-6605052,8388707
-6601876,8388707
-6602316,8388707
-6603202,8388707
-6602321,8388707
-6597527,8388707
-6601958,8388707
-6606023,8388707
-6611292,8388707
-6605496,8388707
-6596999,8388707
-6588167,8388707
-6571867,8388707
-6502860,8388707
-6462130,8388707
-6472736,8388707
-6516127,8388707
-6563500,8388707
-6601119,8388707
-6686276,8388707
-6797908,8388707
-6874874,8388707
-6970486,8388707
-7091165,8388707
-7160838,8388707
-7297681,8388707
-7289316,8388707
-7300283,8388707
-7321635,8388707
-7373194,8388707
-7399169,8388707
-7385434,8388707
-7382252,8388707
-7380719,8388707
-7374194,8388707
-7379173,8388707
-7388833,8388707
-7395186,8388707
-7416909,8388707
-7438455,8388707
-7454133,8388707
-7454747,8388707
-7454235,8388707
-7502740,8388707
-7517526,8388707
-7544780,8388707
-7541893,8388707
-7529967,8388707
-7530261,8388707
-7543664,8388707
-7556999,8388707
-7576675,8388707
-7600163,8388707
-7623602,8388707
-7630692,8388707
-7645051,8388707
-7666369,8388707
-7691312,8388707
-7718376,8388707
-7739872,8388707
-7747879,8388707
-7747146,8388707
-7751228,8388707
-7765397,8388707
-7777689,8388707
-7792355,8388707
-7823650,8388707
-7891673,8388707
-7883696,8388707
-7882509,8388707
-7884753,8388707
-7882053,8388707
-7883726,8388707
-7897691,8388707
-7914089,8388707
-7931798,8388707
-7970156,8388707
-7967157,8388707
-7960514,8388707
-7956687,8388707
-7960051,8388707
-7969731,8388707
-7970977,8388707
-7976230,8388707
-7981463,8388707
-7995990,8388707
-8018578,8388707
-8023492,8388707
-8012027,8388707
-8001343,8388707
-8001289,8388707
-8065769,8388707
-8063606,8388707
-8058378,8388707
-8055128,8388707
-8053954,8388707
-8061438,8388707
-8067906,8388707
-8075719,8388707
