-6686684,8388707
-6779886,8388707
-6831300,8388707
-6916029,8388707
-6986597,8388707
-7021911,8388707
-7031873,8388707
-7042957,8388707
-7050860,8388707
-7056573,8388707
-7067025,8388707
-7082893,8388707
-7103815,8388707
-7125973,8388707
-7149966,8388707
-7187318,8388707
-7232215,8388707
-7266015,8388707
-7313273,8388707
-7340240,8388707
-7346858,8388707
-7399228,8388707
-7428206,8388707
-7456708,8388707
-7489761,8388707
-7491984,8388707
-7494294,8388707
-7518474,8388707
-7533985,8388707
-7541706,8388707
-7552503,8388707
-7559707,8388707
-7573614,8388707
-7594143,8388707
-7611246,8388707
-7615579,8388707
-7618083,8388707
-7631618,8388707
-7636973,8388707
-7639315,8388707
-7662387,8388707
-7685835,8388707
-7718048,8388707
-7745613,8388707
-7765438,8388707
-7820089,8388707
-7863255,8388707
-7883277,8388707
-7904941,8388707
-7910364,8388707
-7912345,8388707
-7930781,8388707
-7948733,8388707
-7967114,8388707
-7979411,8388707
-7991584,8388707
-8013355,8388707
-8030102,8388707
-8037662,8388707
-8052737,8388707
-8069550,8388707
-8074641,8388707
-8085696,8388707
-8108753,8388707
-8121166,8388707
-8127065,8388707
-8146459,8388707
-8149251,8388707
-8148460,8388707
-8163215,8388707
-8172828,8388707
-8185853,8388707
-8178616,8388707
-8179148,8388707
-8179114,8388707
-8182101,8388707
-8186402,8388707
-8184161,8388707
-8184773,8388707
-8186617,8388707
-8181075,8388707
-8180846,8388707
-8188897,8388707
-8198804,8388707
-8205386,8388707
-8216015,8388707
-8229999,8388707
-8244330,8388707
-8254775,8388707
-8258753,8388707
-8264671,8388707
-8279822,8388707
-8278266,8388707
-8274328,8388707
-8265546,8388707
-8273303,8388707
-8267949,8388707
-8261057,8388707
-8267140,8388707
-8266575,8388707
