-4355496,-8388508
-4292496,-8388508
-4270701,-8388508
-4272675,-8388508
-4271519,-8388508
-4299764,-8388508
-4307572,-8388508
-4279149,-8388508
-4261080,-8388508
-4256033,-8388508
-4271293,-8388508
-4282742,-8388508
-4291007,-8388508
-4297637,-8388508
-4308168,-8388508
-4315503,-8388508
-4315086,-8388508
-4365130,-8388508
-4502059,-8388508
-4520672,-8388508
-4450655,-8388508
-4379902,-8388508
-4354310,-8388508
-4356282,-8388508
-4349846,-8388508
-4392634,-8388508
-4368222,-8388508
-4365555,-8388508
-4370967,-8388508
-4432272,-8388508
-4450818,-8388508
-4431959,-8388508
-4428833,-8388508
-4430851,-8388508
-4434092,-8388508
-4443532,-8388508
-4460298,-8388508
-4469606,-8388508
-4468203,-8388508
-4463682,-8388508
-4460170,-8388508
-4460318,-8388508
-4464977,-8388508
-4470056,-8388508
-4477667,-8388508
-4489963,-8388508
-4493367,-8388508
-4490412,-8388508
-4492651,-8388508
-4493012,-8388508
-4489314,-8388508
-4520119,-8388508
-4548698,-8388508
-4536160,-8388508
-4530849,-8388508
-4530978,-8388508
-4535582,-8388508
-4548377,-8388508
-4562883,-8388508
-4565103,-8388508
-4563823,-8388508
-4563710,-8388508
-4564559,-8388508
-4565759,-8388508
-4561622,-8388508
-4557805,-8388508
-4571144,-8388508
-4596250,-8388508
-4593943,-8388508
-4591202,-8388508
-4593513,-8388508
-4593429,-8388508
-4597946,-8388508
-4750191,-8388508
-4751318,-8388508
-4756606,-8388508
-4758809,-8388508
-4769040,-8388508
-4781219,-8388508
-4780739,-8388508
-4780648,-8388508
-4779586,-8388508
-4761606,-8388508
-4757991,-8388508
-4757962,-8388508
-4761170,-8388508
-4764650,-8388508
-4764108,-8388508
-4757575,-8388508
-4750868,-8388508
-4749353,-8388508
-4741224,-8388508
-4738429,-8388508
-4757160,-8388508
-4768267,-8388508
-4723940,-8388508
-4715105,-8388508
-4700624,-8388508
-4710078,-8388508
-4724088,-8388508
