-6477298,8388707
-6374041,8388707
-6317191,8388707
-6387914,8388707
-6540305,8388707
-6671316,8388707
-6755771,8388707
-6767626,8388707
-6793981,8388707
-6831912,8388707
-6856759,8388707
-6874516,8388707
-6906345,8388707
-6946090,8388707
-6985547,8388707
-7020696,8388707
-7056069,8388707
-7084218,8388707
-7102657,8388707
-7115733,8388707
-7115856,8388707
-7124715,8388707
-7155294,8388707
-7228049,8388707
-7263994,8388707
-7295055,8388707
-7275517,8388707
-7308370,8388707
-7356668,8388707
-7397450,8388707
-7447223,8388707
-7465934,8388707
-7484457,8388707
-7514202,8388707
-7546615,8388707
-7555114,8388707
-7569206,8388707
-7596096,8388707
-7616052,8388707
-7622249,8388707
-7629513,8388707
-7632860,8388707
-7638960,8388707
-7647307,8388707
-7647845,8388707
-7647787,8388707
-7648135,8388707
-7648970,8388707
-7666112,8388707
-7688191,8388707
-7742597,8388707
-7737208,8388707
-7760445,8388707
-7756870,8388707
-7757934,8388707
-7767699,8388707
-7777005,8388707
-7783575,8388707
-7794522,8388707
-7811662,8388707
-7832365,8388707
-7852871,8388707
-7861465,8388707
-7868422,8388707
-7876837,8388707
-7888832,8388707
-7895305,8388707
-7888415,8388707
-7876561,8388707
-7868937,8388707
-7870197,8388707
-7877532,8388707
-7918208,8388707
-7950744,8388707
-7946159,8388707
-7936434,8388707
-7938358,8388707
-7912559,8388707
-7914284,8388707
-7917746,8388707
-7913280,8388707
-7920910,8388707
-7943309,8388707
-7954011,8388707
-7957865,8388707
-7964357,8388707
-7966334,8388707
-7967016,8388707
-7969223,8388707
-7970826,8388707
-7967128,8388707
-7966656,8388707
-7965829,8388707
-7961727,8388707
-7964079,8388707
-7944069,8388707
-7881914,8388707
-7873209,8388707
-7886261,8388707
-7908838,8388707
