-7731151,8388707
-7730881,8388707
-7731423,8388707
-7732256,8388707
-7732033,8388707
-7731260,8388707
-7727072,8388707
-7716840,8388707
-7700186,8388707
-7752743,8388707
-7861017,8388707
-7897180,8388707
-7936048,8388707
-7976789,8388707
-7997080,8388707
-8009871,8388707
-8023751,8388707
-8035183,8388707
-8048857,8388707
-8066535,8388707
-8088608,8388707
-8113888,8388707
-8134824,8388707
-8159445,8388707
-8195430,8388707
-8208859,8388707
-8211210,8388707
-8218536,8388707
-8234405,8388707
-8250745,8388707
-8257785,8388707
-8250494,8388707
-8286513,8388707
-8311631,8388707
-8312395,8388707
-8303603,8388707
-8301007,8388707
-8295273,8388707
-8296023,8388707
-8299463,8388707
-8306882,8388707
-8315739,8388707
-8327397,8388707
-8346223,8388707
-8365083,8388707
-8379745,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
