-6809245,8388707
-6984134,8388707
-7180729,8388707
-7319167,8388707
-7557254,8388707
-7749367,8388707
-7746539,8388707
-7748419,8388707
-7757737,8388707
-7765868,8388707
-7795002,8388707
-7839368,8388707
-7879125,8388707
-7904982,8388707
-7919954,8388707
-7951366,8388707
-8010216,8388707
-8064825,8388707
-8103028,8388707
-8149708,8388707
-8182403,8388707
-8204254,8388707
-8280527,8388707
-8347184,8388707
-8388391,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
-8388408,8388707
