-8388408,1649307
-8388408,1605684
-8388408,1693771
-8388408,4233
-8388408,-2472396
-8388408,-3621669
-8388408,-3151147
-8388408,-2046718
-8388408,-3092508
-8388408,-1544378
-8388408,2697038
-8388408,562599
-8388408,1425967
-8388408,-4557872
-8388408,-4681640
-8388408,-4785761
-8388408,-4737088
-8388408,-4745990
-8388408,-4969962
-8388408,-5150585
-8388408,-5208378
-8388408,-5179331
-8388408,-5153441
-8388408,-5129197
-8388408,-5116189
-8388408,-5122225
-8388408,-5132873
-8388408,-5152062
-8388408,-5220084
-8388408,-5336470
-8388408,-5382158
-8388408,-5385626
-8388408,-5372500
-8388408,-5374923
-8388408,-5444528
-8388408,-5507157
-8388408,-5402292
-8388408,-5278165
-8388408,-5224114
-8388408,-5398712
-8388408,-5460013
-8388408,-5352038
-8388408,-5211520
-8388408,-5049146
-8388408,-4953475
-8388408,-4868548
-8388408,-4315510
-8388408,-3713424
-8388408,-3525590
-8388408,-3497996
-8388408,-3886254
-8388408,-4742942
-8388408,-4811007
-8388408,-4153703
-8388408,-3673630
-8388408,-3244276
-8388408,-2360811
-8388408,-76768
-8388408,106699
-8388408,-1433928
-8388408,-47820
-8388408,805055
-8388408,1210354
-8388408,1365446
-8388408,1237366
-8388408,943630
-8388408,775167
-8388408,773965
-8388408,544476
-8388408,307203
-8388408,677072
-8388408,1059878
-8388408,1280405
-8388408,1397705
-8388408,1465383
-8388408,1465976
-8388408,1456141
-8388408,1444942
-8388408,1390117
-8388408,736575
-8388408,1120344
-8388408,1403310
-8388408,1287189
-8388408,543145
-8388408,-162221
-8388408,159136
-8388408,845996
-8388408,1117420
-8388408,1265821
-8388408,1303975
-8388408,1242153
-8388408,1326159
-8388408,1429962
-8388408,1270561
-8388408,1172517
-8388408,1145915
-8388408,1071603
-8388408,1033012
-8388408,1081475
-8388408,807073
