-6890978,-8388508
-6893675,-8388508
-6895007,-8388508
-6898133,-8388508
-6903276,-8388508
-6905994,-8388508
-6906182,-8388508
-6907295,-8388508
-6912753,-8388508
-6941752,-8388508
-7163359,-8388508
-7843302,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
