-8388408,1561699
-8388408,1561988
-8388408,1817602
-8388408,1917390
-8388408,776270
-8388408,-177760
-8388408,617687
-8388408,150021
-8388408,1784072
-8388408,128662
-8388408,-735891
-8388408,-878154
-8388408,-803056
-8388408,-713431
-8388408,-676645
-8388408,-456548
-8388408,-395980
-8388408,-434992
-8388408,-1699049
-8388408,-2996399
-8388408,-2845738
-8388408,-3329737
-8388408,-4407243
-8388408,-4330812
-8388408,-3936600
-8388408,-3223211
-8388408,-1207979
-8388408,-674983
-8388408,-1339733
-8388408,-685353
-8388408,-308699
-8388408,-8117
-8388408,-405329
-8388408,7851
-8388408,-1160179
-8388408,-1357123
-8388408,-1508897
-8388408,-2207097
-8388408,-2257176
-8388408,-2384479
-8388408,-3385435
-8388408,-3863330
-8388408,-3384720
-8388408,-2939518
-8388408,-3006679
-8388408,-2708488
-8388408,-2240658
-8388408,-1581212
-8388408,-1356563
-8388408,-1677523
-8388408,-1454335
-8388408,-1812295
-8388408,-3929334
-8388408,-4388708
-8388408,-5390874
-8388408,-4974484
-8388408,-5497386
-8388408,-5211162
-8388408,-4376639
-8388408,-4657858
-8388408,-4623770
-8388408,-4495290
-8388408,-4325205
-8388408,-4304675
-8388408,-4306158
-8388408,-4241547
-8388408,-4123278
-8388408,-3898363
-8388408,-3662352
-8388408,-3207271
-8388408,-3029553
-8388408,-3434656
-8388408,-3645900
-8388408,-3689977
-8388408,-3576030
-8388408,-3523771
-8388408,-3311233
-8388408,-3077801
-8388408,-3019212
-8388408,-2938945
-8388408,-3035299
-8388408,-3232538
-8388408,-3330933
-8388408,-3355601
-8388408,-3368687
-8388408,-3523045
-8388408,-3469278
-8388408,-3385512
-8388408,-3343074
-8388408,-3331803
-8388408,-3391104
-8388408,-3480171
-8388408,-3512419
-8388408,-3460122
-8388408,-3163340
-8388408,-2937124
-8388408,-2912718
-8388408,-2952078
-8388408,-3045403
-8388408,-3003617
