8388807,0
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
