-5148664,8388707
-5138880,8388707
-5178649,8388707
-5292547,8388707
-5291445,8388707
-5235319,8388707
-5158584,8388707
-5135354,8388707
-5079825,8388707
-5117941,8388707
-5257558,8388707
-5477640,8388707
-5513134,8388707
-5510214,8388707
-5503541,8388707
-5523002,8388707
-5555583,8388707
-5574908,8388707
-5576094,8388707
-5583203,8388707
-5589427,8388707
-5563338,8388707
-5568272,8388707
-5599183,8388707
-5629729,8388707
-5684158,8388707
-5756586,8388707
-5803582,8388707
-5827054,8388707
-5845247,8388707
-5901659,8388707
-5947064,8388707
-6035734,8388707
-6054094,8388707
-6057394,8388707
-6095392,8388707
-6234813,8388707
-6262140,8388707
-6262386,8388707
-6282352,8388707
-6306197,8388707
-6308798,8388707
-6287032,8388707
-6308657,8388707
-6358896,8388707
-6406772,8388707
-6423115,8388707
-6433594,8388707
-6447759,8388707
-6454506,8388707
-6460025,8388707
-6454844,8388707
-6438372,8388707
-6462676,8388707
-6484247,8388707
-6618615,8388707
-6624456,8388707
-6630564,8388707
-6659355,8388707
-6717485,8388707
-6761410,8388707
-6774250,8388707
-6770008,8388707
-6816794,8388707
-6837897,8388707
-6889119,8388707
-6935219,8388707
-6958409,8388707
-6975377,8388707
-7000368,8388707
-7016312,8388707
-7013970,8388707
-7038132,8388707
-7117185,8388707
-7171956,8388707
-7175315,8388707
-7148786,8388707
-7189704,8388707
-7290288,8388707
-7307592,8388707
-7317122,8388707
-7325415,8388707
-7345703,8388707
-7375504,8388707
-7384504,8388707
-7367265,8388707
-7358721,8388707
-7368825,8388707
-7363415,8388707
-7355677,8388707
-7364726,8388707
-7367410,8388707
-7349623,8388707
-7336452,8388707
-7339120,8388707
-7348677,8388707
-7361867,8388707
-7389829,8388707
-7433264,8388707
-7425358,8388707
