271,145,122,0
271,145,122,0
271,145,122,0
271,145,122,0
284,140,110,6
296,131,99,19
297,130,97,19
296,131,98,18
297,129,97,21
297,129,97,21
297,129,97,21
298,128,97,22
298,128,96,22
299,127,96,23
299,127,95,24
301,126,95,25
302,126,94,26
305,124,92,29
305,124,92,29
305,124,91,29
305,124,92,29
306,123,91,29
307,123,91,30
305,124,91,29
306,123,91,29
306,124,91,29
308,122,90,32
309,122,89,32
304,125,92,26
281,143,110,2
281,143,110,3
294,143,104,2
303,146,96,-2
333,144,81,-1
332,145,82,-3
333,146,82,-3
336,146,81,-3
337,145,81,-3
336,146,81,-3
334,146,82,-3
334,146,82,-3
335,146,82,-3
333,146,82,-3
330,146,83,-3
329,146,83,-4
330,146,83,-3
330,146,83,-3
330,146,83,-4
329,146,84,-4
329,146,84,-4
329,146,83,-4
329,146,84,-4
320,147,86,-3
284,146,107,-1
284,146,108,-1
306,167,96,-26
314,177,93,-34
325,183,88,-39
330,186,87,-42
329,186,87,-42
327,186,87,-42
328,187,87,-42
328,186,87,-42
327,187,87,-43
326,186,87,-42
326,185,88,-42
327,187,87,-43
327,187,87,-43
327,187,87,-43
326,187,87,-43
326,186,88,-43
326,186,88,-42
325,186,88,-42
324,185,88,-41
324,185,88,-41
324,185,88,-42
324,185,88,-42
324,185,88,-41
313,179,92,-35
287,155,108,-12
286,156,108,-12
286,155,108,-12
285,130,106,23
284,112,104,55
282,108,104,63
281,104,105,70
280,103,106,72
279,103,106,69
279,104,106,68
279,105,106,67
279,105,106,67
279,105,106,67
279,105,106,66
279,106,106,65
279,106,106,65
279,106,106,65
279,106,106,64
279,107,106,63
279,107,106,63
279,107,106,63
279,107,106,62
279,107,106,62
279,109,106,57
280,116,107,40
280,129,109,17
280,140,110,3
280,141,110,3
280,141,110,3
281,143,110,1
281,143,110,1
280,143,110,1
280,143,110,1
280,143,110,1
280,143,110,0
280,143,110,0
280,143,110,1
280,143,111,1
280,143,110,0
280,144,111,0
280,144,110,0
280,144,110,0
280,144,110,0
280,144,111,-1
280,144,111,0
280,144,111,-1
280,144,111,-1
280,144,111,-1
280,144,111,-1
280,144,111,0
280,144,110,0
280,144,111,0
280,144,110,0
280,156,112,-14
281,173,112,-32
281,185,113,-42
281,194,113,-48
281,199,113,-50
281,200,114,-51
281,200,114,-51
281,202,114,-52
280,202,114,-52
280,203,114,-52
280,203,114,-52
280,203,114,-52
280,202,114,-52
280,202,114,-52
280,201,114,-51
280,201,115,-51
