-4105985,-8388508
-4102449,-8388508
-4124344,-8388508
-4142915,-8388508
-4155544,-8388508
-4177020,-8388508
-4193440,-8388508
-4198558,-8388508
-4208691,-8388508
-4224475,-8388508
-4237689,-8388508
-4250631,-8388508
-4252638,-8388508
-4248619,-8388508
-4245082,-8388508
-4242676,-8388508
-4242129,-8388508
-4246189,-8388508
-4263056,-8388508
-4278013,-8388508
-4279370,-8388508
-4278625,-8388508
-4279425,-8388508
-4299603,-8388508
-4312331,-8388508
-4331274,-8388508
-4321306,-8388508
-4319593,-8388508
-4324442,-8388508
-4350213,-8388508
-4343198,-8388508
-4342779,-8388508
-4345568,-8388508
-4348406,-8388508
-4353704,-8388508
-4361630,-8388508
-4372479,-8388508
-4377545,-8388508
-4373479,-8388508
-4373091,-8388508
-4373846,-8388508
-4374711,-8388508
-4375589,-8388508
-4375890,-8388508
-4378193,-8388508
-4388590,-8388508
-4393850,-8388508
-4389859,-8388508
-4390400,-8388508
-4402622,-8388508
-4423058,-8388508
-4430202,-8388508
-4424812,-8388508
-4429748,-8388508
-4437960,-8388508
-4454563,-8388508
-4469752,-8388508
-4477935,-8388508
-4475393,-8388508
-4470172,-8388508
-4467206,-8388508
-4465488,-8388508
-4466556,-8388508
-4476884,-8388508
-4495334,-8388508
-4507934,-8388508
-4506053,-8388508
-4501038,-8388508
-4499820,-8388508
-4497128,-8388508
-4494964,-8388508
-4494895,-8388508
-4502718,-8388508
-4506150,-8388508
-4503778,-8388508
-4497365,-8388508
-4506620,-8388508
-4511432,-8388508
-4510509,-8388508
-4513005,-8388508
-4512538,-8388508
-4508781,-8388508
-4506265,-8388508
-4504954,-8388508
-4511849,-8388508
-4520683,-8388508
-4524146,-8388508
-4523707,-8388508
-4523599,-8388508
-4523197,-8388508
-4521743,-8388508
-4523325,-8388508
-4523156,-8388508
-4524444,-8388508
-4527941,-8388508
-4532676,-8388508
-4526646,-8388508
-4523826,-8388508
-4526389,-8388508
-4537978,-8388508
