-4449383,8388707
-4458470,8388707
-4499478,8388707
-4495476,8388707
-4511017,8388707
-4549483,8388707
-4602850,8388707
-4623754,8388707
-4631125,8388707
-4644648,8388707
-4658109,8388707
-4678602,8388707
-4689826,8388707
-4691813,8388707
-4688818,8388707
-4682689,8388707
-4652628,8388707
-4635376,8388707
-4634326,8388707
-4633563,8388707
-4644219,8388707
-4682366,8388707
-4708338,8388707
-4730698,8388707
-4719245,8388707
-4725550,8388707
-4739568,8388707
-4782925,8388707
-4801729,8388707
-4782835,8388707
-4782551,8388707
-4790049,8388707
-4797739,8388707
-4822993,8388707
-4838253,8388707
-4841746,8388707
-4850707,8388707
-4860633,8388707
-4870468,8388707
-4879555,8388707
-4888983,8388707
-4899616,8388707
-4910241,8388707
-4921205,8388707
-4934090,8388707
-4946560,8388707
-4952961,8388707
-4969829,8388707
-4999421,8388707
-5006412,8388707
-5035659,8388707
-5076562,8388707
-5102983,8388707
-5118180,8388707
-5124964,8388707
-5134417,8388707
-5142329,8388707
-5147998,8388707
-5152491,8388707
-5165703,8388707
-5179525,8388707
-5185335,8388707
-5188191,8388707
-5193488,8388707
-5202105,8388707
-5208824,8388707
-5219616,8388707
-5232449,8388707
-5239504,8388707
-5245993,8388707
-5257459,8388707
-5275258,8388707
-5266321,8388707
-5276803,8388707
-5281642,8388707
-5278941,8388707
-5286168,8388707
-5290255,8388707
-5289937,8388707
-5294475,8388707
-5303799,8388707
-5309434,8388707
-5306254,8388707
-5308900,8388707
-5315078,8388707
-5325246,8388707
-5334950,8388707
-5345770,8388707
-5349046,8388707
-5343851,8388707
-5339984,8388707
-5341494,8388707
-5345066,8388707
-5352569,8388707
-5357766,8388707
-5357432,8388707
-5359627,8388707
-5371713,8388707
-5377493,8388707
-5391924,8388707
