-6370677,8388707
-6356424,8388707
-6314000,8388707
-6311573,8388707
-6340376,8388707
-6396469,8388707
-6444156,8388707
-6471057,8388707
-6500576,8388707
-6519950,8388707
-6520283,8388707
-6508473,8388707
-6492440,8388707
-6482397,8388707
-6477666,8388707
-6522275,8388707
-6511564,8388707
-6534493,8388707
-6542972,8388707
-6548703,8388707
-6565855,8388707
-6572197,8388707
-6584385,8388707
-6605322,8388707
-6639783,8388707
-6649269,8388707
-6645220,8388707
-6640612,8388707
-6638999,8388707
-6640198,8388707
-6644446,8388707
-6651301,8388707
-6667896,8388707
-6683890,8388707
-6685073,8388707
-6688073,8388707
-6695363,8388707
-6704875,8388707
-6735897,8388707
-6752393,8388707
-6766881,8388707
-6780375,8388707
-6802288,8388707
-6822486,8388707
-6870773,8388707
-6872764,8388707
-6872789,8388707
-6876002,8388707
-6884382,8388707
-6884939,8388707
-6888466,8388707
-6902713,8388707
-6914158,8388707
-6924732,8388707
-6936822,8388707
-6954270,8388707
-6971367,8388707
-6981798,8388707
-6995845,8388707
-7009080,8388707
-7022888,8388707
-7034236,8388707
-7063780,8388707
-7081465,8388707
-7094171,8388707
-7109229,8388707
-7139308,8388707
-7164896,8388707
-7219529,8388707
-7237857,8388707
-7252212,8388707
-7266869,8388707
-7276790,8388707
-7278214,8388707
-7286489,8388707
-7290725,8388707
-7292345,8388707
-7297850,8388707
-7305830,8388707
-7327534,8388707
-7348046,8388707
-7357376,8388707
-7360509,8388707
-7365579,8388707
-7375141,8388707
-7384512,8388707
-7392319,8388707
-7395340,8388707
-7391318,8388707
-7382096,8388707
-7399178,8388707
-7430790,8388707
-7438134,8388707
-7454097,8388707
-7459591,8388707
-7466782,8388707
-7475683,8388707
-7482127,8388707
-7491784,8388707
-7505559,8388707
