-8388408,-1073272
-8388408,-1081281
-8388408,-375056
-8388408,-3265018
-8388408,-1591318
-8388408,-1186893
-8388408,-1219819
-8388408,-563434
-8388408,-777670
-8388408,-2325376
-8388408,-4135410
-8388408,-4433909
-8388408,-4522018
-8388408,-4590350
-8388408,-4671981
-8388408,-4734772
-8388408,-4771732
-8388408,-4793670
-8388408,-4824392
-8388408,-4881907
-8388408,-4920366
-8388408,-4932292
-8388408,-4958904
-8388408,-5012906
-8388408,-5072585
-8388408,-5112866
-8388408,-5139992
-8388408,-5219271
-8388408,-5293442
-8388408,-5335851
-8388408,-5379519
-8388408,-5446199
-8388408,-5472435
-8388408,-5499992
-8388408,-5537144
-8388408,-5578293
-8388408,-5597680
-8388408,-5599032
-8388408,-5610071
-8388408,-5629713
-8388408,-5661499
-8388408,-5681089
-8388408,-5689551
-8388408,-5707934
-8388408,-5734722
-8388408,-5757147
-8388408,-5779447
-8388408,-5804870
-8388408,-5861117
-8388408,-5911260
-8388408,-5980350
-8388408,-6066334
-8388408,-6093002
-8388408,-6145187
-8388408,-6239143
-8388408,-6317350
-8388408,-6424158
-8388408,-6458386
-8388408,-6476845
-8388408,-6489301
-8388408,-6541058
-8388408,-6635290
-8388408,-6692877
-8388408,-6715084
-8388408,-6707211
-8388408,-6719197
-8388408,-6740779
-8388408,-6758663
-8388408,-6793636
-8388408,-6864772
-8388408,-6969773
-8388408,-7047829
-8388408,-7094203
-8388408,-7182255
-8388408,-7221724
-8388408,-7350604
-8388408,-7409325
-8388408,-7503323
-8388408,-7450574
-8388408,-7446183
-8388408,-7237575
-8388408,-7190665
-8388408,-7508990
-8388408,-7574003
-8388408,-7593770
-8388408,-7413259
-8388408,-6882390
-8388408,-6670691
-8388408,-6616350
-8388408,-6627395
-8388408,-6938588
-8388408,-7371147
-8388408,-7232635
-8388408,-6683875
-8388408,-6565414
-8388408,-6562502
-8388408,-6571666
-8388408,-6960884
-8388408,-7572765
-8388408,-6755770
