-4075028,-8388508
-4072037,-8388508
-4068294,-8388508
-4068764,-8388508
-4070693,-8388508
-4071831,-8388508
-4078551,-8388508
-4077352,-8388508
-4069788,-8388508
-4070210,-8388508
-4069686,-8388508
-4063205,-8388508
-4060527,-8388508
-4063949,-8388508
-4074328,-8388508
-4098949,-8388508
-4115275,-8388508
-4111798,-8388508
-4108107,-8388508
-4106901,-8388508
-4116092,-8388508
-4154322,-8388508
-4145294,-8388508
-4138017,-8388508
-4142635,-8388508
-4150406,-8388508
-4151857,-8388508
-4152849,-8388508
-4148160,-8388508
-4146396,-8388508
-4146759,-8388508
-4145917,-8388508
-4147522,-8388508
-4158299,-8388508
-4169753,-8388508
-4174511,-8388508
-4166984,-8388508
-4160547,-8388508
-4159802,-8388508
-4160158,-8388508
-4160265,-8388508
-4164158,-8388508
-4184819,-8388508
-4176695,-8388508
-4177981,-8388508
-4182101,-8388508
-4195038,-8388508
-4193333,-8388508
-4193553,-8388508
-4195840,-8388508
-4197127,-8388508
-4199078,-8388508
-4201393,-8388508
-4207720,-8388508
-4215949,-8388508
-4216909,-8388508
-4211471,-8388508
-4206939,-8388508
-4207976,-8388508
-4210182,-8388508
-4211791,-8388508
-4212890,-8388508
-4218311,-8388508
-4229372,-8388508
-4229446,-8388508
-4223103,-8388508
-4223124,-8388508
-4224032,-8388508
-4229064,-8388508
-4239010,-8388508
-4238380,-8388508
-4241045,-8388508
-4243212,-8388508
-4246812,-8388508
-4256174,-8388508
-4259408,-8388508
-4253904,-8388508
-4250957,-8388508
-4250116,-8388508
-4250775,-8388508
-4250487,-8388508
-4250097,-8388508
-4252181,-8388508
-4258804,-8388508
-4263780,-8388508
-4265887,-8388508
-4263087,-8388508
-4258130,-8388508
-4256734,-8388508
-4256283,-8388508
-4258096,-8388508
-4271532,-8388508
-4281787,-8388508
-4274665,-8388508
-4269219,-8388508
-4278590,-8388508
-4307347,-8388508
-4310274,-8388508
-4310449,-8388508
-4312302,-8388508
