-6320629,8388707
-6322704,8388707
-6324430,8388707
-6324353,8388707
-6318883,8388707
-6313127,8388707
-6302026,8388707
-6330488,8388707
-6350537,8388707
-6395564,8388707
-6435196,8388707
-6489133,8388707
-6578843,8388707
-6619959,8388707
-6658929,8388707
-6687326,8388707
-6692306,8388707
-6708659,8388707
-6736108,8388707
-6755019,8388707
-6786540,8388707
-6826908,8388707
-6876407,8388707
-6919362,8388707
-6919808,8388707
-6912783,8388707
-6910899,8388707
-6910540,8388707
-6909535,8388707
-6919545,8388707
-6947202,8388707
-6992420,8388707
-6994030,8388707
-7021450,8388707
-7052868,8388707
-7086582,8388707
-7098668,8388707
-7103404,8388707
-7111776,8388707
-7120059,8388707
-7131734,8388707
-7130723,8388707
-7121213,8388707
-7139113,8388707
-7165625,8388707
-7176159,8388707
-7176895,8388707
-7178659,8388707
-7190005,8388707
-7202352,8388707
-7221958,8388707
-7235337,8388707
-7244211,8388707
-7246124,8388707
-7258823,8388707
-7275857,8388707
-7287683,8388707
-7315619,8388707
-7334708,8388707
-7331747,8388707
-7361001,8388707
-7364779,8388707
-7371094,8388707
-7373239,8388707
-7379018,8388707
-7389797,8388707
-7392366,8388707
-7399429,8388707
-7396989,8388707
-7391358,8388707
-7390198,8388707
-7391990,8388707
-7402070,8388707
-7411632,8388707
-7425886,8388707
-7440331,8388707
-7458348,8388707
-7480872,8388707
-7518892,8388707
-7536108,8388707
-7541806,8388707
-7558252,8388707
-7571971,8388707
-7585816,8388707
-7590065,8388707
-7595771,8388707
-7605684,8388707
-7611093,8388707
-7609130,8388707
-7613989,8388707
-7622673,8388707
-7631333,8388707
-7638072,8388707
-7650972,8388707
-7668561,8388707
-7682402,8388707
-7690625,8388707
-7688702,8388707
-7683927,8388707
-7686711,8388707
