-5310317,8388707
-5293810,8388707
-5281383,8388707
-5329951,8388707
-5449488,8388707
-5431524,8388707
-5681945,8388707
-5643518,8388707
-5789375,8388707
-5930609,8388707
-5800500,8388707
-5791266,8388707
-5823820,8388707
-5825437,8388707
-5816230,8388707
-5816379,8388707
-5817602,8388707
-5878692,8388707
-6178974,8388707
-6361550,8388707
-6292158,8388707
-6219420,8388707
-6164985,8388707
-6107874,8388707
-6117046,8388707
-6206234,8388707
-6238449,8388707
-6248670,8388707
-6261463,8388707
-6383957,8388707
-6388244,8388707
-6379208,8388707
-6382228,8388707
-6406255,8388707
-6488134,8388707
-6611878,8388707
-6675235,8388707
-6678394,8388707
-6680816,8388707
-6679836,8388707
-6668517,8388707
-6672055,8388707
-6724291,8388707
-6804059,8388707
-6806779,8388707
-6757540,8388707
-6738169,8388707
-6725326,8388707
-6878165,8388707
-6993004,8388707
-6822692,8388707
-6841218,8388707
-6920530,8388707
-6971087,8388707
-6963278,8388707
-6965776,8388707
-6968340,8388707
-6957265,8388707
-6962126,8388707
-7009593,8388707
-7018575,8388707
-7020381,8388707
-7021721,8388707
-7002023,8388707
-7003922,8388707
-7022868,8388707
-7047061,8388707
-7068253,8388707
-7057908,8388707
-7044596,8388707
-7050646,8388707
-7071373,8388707
-7140035,8388707
-7128837,8388707
-7087605,8388707
-7108678,8388707
-7132760,8388707
-7144433,8388707
-7153722,8388707
-7168243,8388707
-7205213,8388707
-7254688,8388707
-7235564,8388707
-7211546,8388707
-7209251,8388707
-7210764,8388707
-7214445,8388707
-7228921,8388707
-7252319,8388707
-7276105,8388707
-7280732,8388707
-7281498,8388707
-7280865,8388707
-7277725,8388707
-7282898,8388707
-7295815,8388707
-7309874,8388707
-7325808,8388707
-7380846,8388707
-7400345,8388707
