-1032837,8388707
-1041009,8388707
-1048198,8388707
-1055958,8388707
-1063325,8388707
-1070633,8388707
-1073940,8388707
-1077305,8388707
-1081163,8388707
-1085012,8388707
-1088607,8388707
-1092211,8388707
-1095563,8388707
-1098863,8388707
-1102164,8388707
-1105657,8388707
-1109034,8388707
-1112407,8388707
-1115963,8388707
-1119333,8388707
-1122752,8388707
-1126261,8388707
-1133021,8388707
-1139517,8388707
-1146035,8388707
-1151987,8388707
-1158457,8388707
-1164825,8388707
-1171124,8388707
-1176967,8388707
-1179754,8388707
-1182529,8388707
-1185405,8388707
-1188273,8388707
-1190932,8388707
-1193812,8388707
-1196651,8388707
-1199346,8388707
-1202242,8388707
-1205134,8388707
-1208016,8388707
-1210691,8388707
-1213456,8388707
-1216133,8388707
-1218753,8388707
-1221342,8388707
-1226278,8388707
-1231407,8388707
-1236670,8388707
-1241712,8388707
-1246462,8388707
-1252591,8388707
-1064895,8388707
-791293,8388707
-755994,8388707
-648670,8388707
155979,8388707
521809,8388707
833776,8388707
1071072,8388707
1050716,8388707
920714,8388707
1065636,8388707
1143773,8388707
1103688,8388707
1060111,8388707
1028132,8388707
997338,8388707
945614,8388707
936749,8388707
942530,8388707
914797,8388707
886203,8388707
906726,8388707
896213,8388707
830935,8388707
859287,8388707
799691,8388707
870528,8388707
930740,8388707
930949,8388707
820743,8388707
621447,8388707
638008,8388707
415370,8388707
-163147,8388707
-19723,8388707
20002,8388707
-12945,8388707
94974,8388707
132832,8388707
107527,8388707
94294,8388707
92941,8388707
163874,8388707
-444376,8388707
183280,8388707
417751,8388707
346096,8388707
103081,8388707
