-662919,0
-851537,-8388508
-922641,-8388508
-924256,-8388508
-925929,-8388508
-926954,-8388508
-784898,-8388508
-648423,-8388508
-509982,-8388508
-231688,-8388508
-248200,-8388508
-480617,-8388508
-446328,-8388508
-56847,-8388508
51344,-8388508
-238555,-8388508
-202711,-8388508
-179060,-8388508
-167604,-8388508
-314096,-8388508
-338784,-8388508
-133044,-8388508
-394460,-8388508
-48597,-8388508
20315,-8388508
-130387,-8388508
-115466,-8388508
-85088,-8388508
49331,-8388508
155833,-8388508
146222,-8388508
97301,-8388508
89370,-8388508
110727,-8388508
127991,-8388508
136313,-8388508
139265,-8388508
137834,-8388508
121524,-8388508
90226,-8388508
83430,-8388508
88303,-8388508
90147,-8388508
101328,-8388508
106366,-8388508
-100570,-8388508
-12477,-8388508
62618,-8388508
94472,-8388508
-12161,-8388508
13782,-8388508
44409,-8388508
55095,-8388508
50102,-8388508
-36680,-8388508
-374591,-8388508
-465462,-8388508
-369571,-8388508
-400537,-8388508
334339,-8388508
2258229,-8388508
507103,-8388508
357235,-8388508
545369,-8388508
703389,-8388508
781809,-8388508
795060,-8388508
4205638,-8388508
2627181,-8388508
6995731,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
1060478,-8388508
84967,-8388508
139263,-8388508
180899,-8388508
206755,-8388508
228652,-8388508
251512,-8388508
255765,-8388508
242068,-8388508
241805,-8388508
426519,-8388508
4231335,-8388508
8388807,-8388508
7738468,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
8388807,-8388508
